%%MatrixMarket matrix coordinate real general
%
2285 2 -3.661186962985079132e-03
2286 1 1.382641730233276182e-03
2286 2 -3.532756872005160965e-03
2287 1 1.351673922095850047e-03
2287 2 -3.385943612812061711e-03
2288 1 1.318211418758688004e-03
2288 2 -3.225747890351349668e-03
2289 1 1.274686124768785499e-03
2289 2 -3.047186525660931355e-03
2290 1 1.220336528256110329e-03
2290 2 -2.847821874928875823e-03
2291 1 1.151120100799432871e-03
2291 2 -2.629212398968143374e-03
2292 1 1.066076949924920844e-03
2292 2 -2.381028294240763142e-03
2293 1 9.784835158630118563e-04
2293 2 -2.093199618427099475e-03
2294 1 8.999098234900081237e-04
2294 2 -1.774689152622672397e-03
2295 1 8.108149708989784892e-04
2295 2 -1.442995942848570570e-03
2296 1 7.003497075323754199e-04
2296 2 -1.103246761525803572e-03
2297 1 5.753312975782082749e-04
2297 2 -7.477087411393191097e-04
2298 1 4.543599182972287765e-04
2298 2 -3.716719798198163329e-04
2299 1 3.396408903476929729e-04
2299 2 2.314379376768325422e-05
2300 1 2.352640531602138096e-04
2300 2 4.305806550264188620e-04
2301 1 1.300070224798521444e-04
2301 2 8.397362016139162067e-04
2302 1 4.173668875160967492e-05
2302 2 1.223804393332515207e-03
2303 1 -4.148577187261167780e-05
2303 2 1.569346743029900954e-03
2304 1 -1.377134881212765537e-04
2304 2 1.885678363173397829e-03
2305 1 -2.495876069604889298e-04
2305 2 2.178260838561120721e-03
2306 1 -3.730245580866731864e-04
2306 2 2.442212758323773162e-03
2307 1 -4.953102574145392279e-04
2307 2 2.666292158377803288e-03
2308 1 -6.098676037682532148e-04
2308 2 2.840584402447018150e-03
2309 1 -7.146057295020222591e-04
2309 2 2.962334118166667918e-03
2310 1 -7.855529938408982666e-04
2310 2 3.042830884037443784e-03
2311 1 -8.512999377975020033e-04
2311 2 3.109871690059754726e-03
2312 1 -9.122004848805944982e-04
2312 2 3.161394736955298965e-03
2313 1 -9.762374868059158070e-04
2313 2 3.199816290674643935e-03
2314 1 -1.040112704680983425e-03
2314 2 3.207805540157454560e-03
2315 1 -1.093300656075968250e-03
2315 2 3.182855971002623418e-03
2316 1 -1.135279663398638212e-03
2316 2 3.129705296957515422e-03
2317 1 -1.173957122786937731e-03
2317 2 3.032411873663636275e-03
2318 1 -1.214795946947387325e-03
2318 2 2.892299431035205443e-03
2319 1 -1.244308993792844851e-03
2319 2 2.716658164667654779e-03
2320 1 -1.251204122303505115e-03
2320 2 2.506034284405315136e-03
2321 1 -1.252892334252058565e-03
2321 2 2.272932444883431387e-03
2322 1 -1.247607370199702677e-03
2322 2 2.016554357257288686e-03
2323 1 -1.235809009581476711e-03
2323 2 1.731815081400416402e-03
2324 1 -1.233335058973988570e-03
2324 2 1.418517496876212916e-03
2325 1 -1.232773669271832774e-03
2325 2 1.077196753034837711e-03
2326 1 -1.233800723211374642e-03
2326 2 7.247596268102492710e-04
2327 1 -1.228474661731290872e-03
2327 2 3.685818870566659553e-04
2328 1 -1.220382741531045225e-03
2328 2 1.340483770223181824e-05
2329 1 -1.203057498284165880e-03
2329 2 -3.312895215759787695e-04
2330 1 -1.172410521628290507e-03
2330 2 -6.574521471462074296e-04
2331 1 -1.130520354267646778e-03
2331 2 -9.588938687466017248e-04
2332 1 -1.086198579448195180e-03
2332 2 -1.229919327784489980e-03
2333 1 -1.055297016855625365e-03
2333 2 -1.473515774626609496e-03
2334 1 -1.030788350198309083e-03
2334 2 -1.694984738479614122e-03
2335 1 -9.969961581073358108e-04
2335 2 -1.913378001130523710e-03
2336 1 -9.665690786167455140e-04
2336 2 -2.129119560647272594e-03
2337 1 -9.456735907260638329e-04
2337 2 -2.315404837212298259e-03
2338 1 -9.603808579966376493e-04
2338 2 -2.445955546081161284e-03
2339 1 -9.945800441051861999e-04
2339 2 -2.518046794672283185e-03
2340 1 -1.007234995993739387e-03
2340 2 -2.531485963857757482e-03
2341 1 1.763683850075787804e-03
2341 2 -3.665856053389429051e-03
2342 1 1.729613716936886448e-03
2342 2 -3.649005395288024839e-03
2343 1 1.662092554446435158e-03
2343 2 -3.612746612353581483e-03
2344 1 1.590747699529149444e-03
2344 2 -3.550802874939407421e-03
2345 1 1.539462127180562211e-03
2345 2 -3.470548446955086606e-03
2346 1 1.494810299058048570e-03
2346 2 -3.362434665676208249e-03
2347 1 1.458462482856146773e-03
2347 2 -3.244066404619235129e-03
2348 1 1.419066295246038199e-03
2348 2 -3.101779404546395769e-03
2349 1 1.376411918766400110e-03
2349 2 -2.932503305688441073e-03
2350 1 1.320361793155716817e-03
2350 2 -2.736002623745809308e-03
2351 1 1.242902847801609671e-03
2351 2 -2.516041503167870327e-03
2352 1 1.153343305941480516e-03
2352 2 -2.267083552051903355e-03
2353 1 1.057868779481877701e-03
2353 2 -1.976383883539945593e-03
2354 1 9.632581225778187031e-04
2354 2 -1.655868775718705860e-03
2355 1 8.603828863485954610e-04
2355 2 -1.325745945176324062e-03
2356 1 7.304280369944842789e-04
2356 2 -9.896432296488276350e-04
2357 1 5.890968034040443540e-04
2357 2 -6.427083610451552256e-04
2358 1 4.466665345938735862e-04
2358 2 -2.845581955027861828e-04
2359 1 3.172904860178328785e-04
2359 2 8.643981352151342283e-05
2360 1 2.055564393844781237e-04
2360 2 4.658902784793882037e-04
2361 1 1.073970608822982418e-04
2361 2 8.483622833054595700e-04
2362 1 2.429445590741269765e-05
2362 2 1.216383126748127536e-03
2363 1 -5.739500949404845295e-05
2363 2 1.544958622882271291e-03
2364 1 -1.557127904339369884e-04
2364 2 1.845168081598465076e-03
2365 1 -2.678261474646677354e-04
2365 2 2.124732807805255683e-03
2366 1 -3.869620383990981095e-04
2366 2 2.375886935660858484e-03
2367 1 -5.130183541567579159e-04
2367 2 2.591344616954525427e-03
2368 1 -6.362234351219235150e-04
2368 2 2.757942543951264012e-03
2369 1 -7.442892273454949437e-04
2369 2 2.877093425528663359e-03
2370 1 -8.326941145512201060e-04
2370 2 2.970781109792562224e-03
2371 1 -9.063400788159325667e-04
2371 2 3.044689694509417587e-03
2372 1 -9.752718268215182550e-04
2372 2 3.097181693968888930e-03
2373 1 -1.045545303714158795e-03
2373 2 3.135022613658175385e-03
2374 1 -1.106974824004968794e-03
2374 2 3.142658645496831330e-03
2375 1 -1.159386521190711129e-03
2375 2 3.128079340745841021e-03
2376 1 -1.206830035727404424e-03
2376 2 3.080041340094869743e-03
2377 1 -1.263159785012332509e-03
2377 2 3.001089761855184595e-03
2378 1 -1.323792407626847925e-03
2378 2 2.874346751834541084e-03
2379 1 -1.361119473958688963e-03
2379 2 2.704423203657077817e-03
2380 1 -1.372376428597529884e-03
2380 2 2.500620135385112682e-03
2381 1 -1.372138585700830244e-03
2381 2 2.274428005015778371e-03
2382 1 -1.361927327544212429e-03
2382 2 2.017422974847657511e-03
2383 1 -1.351404552201128199e-03
2383 2 1.730310661541746391e-03
2384 1 -1.354000576525418286e-03
2384 2 1.413965833393308891e-03
2385 1 -1.353666052951510044e-03
2385 2 1.069607999760310976e-03
2386 1 -1.348179917858242450e-03
2386 2 7.138984072872186278e-04
2387 1 -1.340534976566270988e-03
2387 2 3.628820502814599034e-04
2388 1 -1.339945244556576967e-03
2388 2 2.006284472410896531e-05
2389 1 -1.324870363657617818e-03
2389 2 -3.118389176754258205e-04
2390 1 -1.299410837850139503e-03
2390 2 -6.225720511547385956e-04
2391 1 -1.252298972996589545e-03
2391 2 -9.074869658642976044e-04
2392 1 -1.196647153657796675e-03
2392 2 -1.167920295313139203e-03
2393 1 -1.155059383982818795e-03
2393 2 -1.392284999673107891e-03
2394 1 -1.112979662214382340e-03
2394 2 -1.591356791123519276e-03
2395 1 -1.068049639572952276e-03
2395 2 -1.785248661763092154e-03
2396 1 -1.040768272711017255e-03
2396 2 -1.969208707586257885e-03
2397 1 -1.032201101097779839e-03
2397 2 -2.123247265000448216e-03
2398 1 -1.054067188442615790e-03
2398 2 -2.226420227044483696e-03
2399 1 -1.085379010330391738e-03
2399 2 -2.271301463497412201e-03
2400 1 -1.104486616691952722e-03
2400 2 -2.281721091733843187e-03
2401 1 1.853613499771880613e-03
2401 2 -3.390311284599626870e-03
2402 1 1.817756314073216235e-03
2402 2 -3.377032043939449599e-03
2403 1 1.761527797559490601e-03
2403 2 -3.354161456095180321e-03
2404 1 1.697966723509964802e-03
2404 2 -3.317638140021754532e-03
2405 1 1.651559837665380779e-03
2405 2 -3.259680715212702907e-03
2406 1 1.607702045614136082e-03
2406 2 -3.181832863742705721e-03
2407 1 1.557458960409302279e-03
2407 2 -3.081172945855685952e-03
2408 1 1.510263575798163026e-03
2408 2 -2.959275626567222078e-03
2409 1 1.459982461678060658e-03
2409 2 -2.797954830611460754e-03
2410 1 1.399394363650040838e-03
2410 2 -2.607016522894639241e-03
2411 1 1.319180576824796136e-03
2411 2 -2.385768317217666981e-03
2412 1 1.227999439881830848e-03
2412 2 -2.137953608691786807e-03
2413 1 1.127454518123619702e-03
2413 2 -1.844946507201761579e-03
2414 1 1.018462332381526959e-03
2414 2 -1.526338680762181566e-03
2415 1 8.983841275134244169e-04
2415 2 -1.204923236516441303e-03
2416 1 7.601611897333749278e-04
2416 2 -8.809223455986517131e-04
2417 1 6.084251134217883491e-04
2417 2 -5.500998217702425313e-04
2418 1 4.538850533381459749e-04
2418 2 -2.142993118889387910e-04
2419 1 3.094434782086839266e-04
2419 2 1.308133166637871206e-04
2420 1 1.925580936347910915e-04
2420 2 4.847939669121622804e-04
2421 1 9.276752062499827342e-05
2421 2 8.448707092520911467e-04
2422 1 5.141325110652733797e-06
2422 2 1.188887837346997095e-03
2423 1 -8.330774236412963525e-05
2423 2 1.506590392893964467e-03
2424 1 -1.795286006680075000e-04
2424 2 1.795359759753508647e-03
2425 1 -2.787279457299407471e-04
2425 2 2.060199434737645160e-03
2426 1 -3.867174799209515215e-04
2426 2 2.297188461520513567e-03
2427 1 -5.089784643986401940e-04
2427 2 2.498232294268217402e-03
2428 1 -6.345096469703314810e-04
2428 2 2.658765739258359389e-03
2429 1 -7.480839091272128288e-04
2429 2 2.779155079764194115e-03
2430 1 -8.383224473052963872e-04
2430 2 2.877140953884083953e-03
2431 1 -9.238762879724664182e-04
2431 2 2.955905199429081313e-03
2432 1 -1.004989162585938388e-03
2432 2 3.002778170422027403e-03
2433 1 -1.083991812547053808e-03
2433 2 3.034874822453513185e-03
2434 1 -1.156057476609576072e-03
2434 2 3.053473918323605651e-03
2435 1 -1.212221373625059582e-03
2435 2 3.043691961565461648e-03
2436 1 -1.265835583759760893e-03
2436 2 3.005404635512283571e-03
2437 1 -1.331077082662050120e-03
2437 2 2.931025483540317458e-03
2438 1 -1.399669814709329167e-03
2438 2 2.823655372741157819e-03
2439 1 -1.444012578958139186e-03
2439 2 2.668378029921742063e-03
2440 1 -1.465696299384946794e-03
2440 2 2.482708435747522403e-03
2441 1 -1.462873371362158207e-03
2441 2 2.261913381460335052e-03
2442 1 -1.452955473267258414e-03
2442 2 2.011589238129090490e-03
2443 1 -1.449180506289099619e-03
2443 2 1.728705739440824195e-03
2444 1 -1.457187124668750562e-03
2444 2 1.409565422061929453e-03
2445 1 -1.453849425047419467e-03
2445 2 1.061544015148664644e-03
2446 1 -1.445694446900158778e-03
2446 2 7.033447536278302327e-04
2447 1 -1.439521824201568352e-03
2447 2 3.589306967787313728e-04
2448 1 -1.443219580622048847e-03
2448 2 2.832534409462660253e-05
2449 1 -1.441310661781782920e-03
2449 2 -2.887641802679171863e-04
2450 1 -1.418013795781224856e-03
2450 2 -5.773205690548778536e-04
2451 1 -1.366716843815613978e-03
2451 2 -8.471814641519648205e-04
2452 1 -1.302605027968356446e-03
2452 2 -1.095176810354943743e-03
2453 1 -1.249666591428503365e-03
2453 2 -1.310721725940499271e-03
2454 1 -1.194610207758160314e-03
2454 2 -1.494354674643538338e-03
2455 1 -1.150467363968565426e-03
2455 2 -1.662876650765254599e-03
2456 1 -1.126071479905216234e-03
2456 2 -1.813996150793731896e-03
2457 1 -1.120680837043729235e-03
2457 2 -1.938524294209428150e-03
2458 1 -1.142234683354968099e-03
2458 2 -2.013437732002187029e-03
2459 1 -1.164204569775672020e-03
2459 2 -2.033694881830181746e-03
2460 1 -1.172976218414051872e-03
2460 2 -2.034584607004331219e-03
2461 1 1.917403887222334478e-03
2461 2 -3.078442541341428092e-03
2462 1 1.896160018003947541e-03
2462 2 -3.080972592661469344e-03
2463 1 1.846891601583732509e-03
2463 2 -3.075078947179815236e-03
2464 1 1.794300327916366561e-03
2464 2 -3.060779348779309270e-03
2465 1 1.750582445268291515e-03
2465 2 -3.028836366666405600e-03
2466 1 1.704961453428784600e-03
2466 2 -2.976835826611365018e-03
2467 1 1.648383631980718635e-03
2467 2 -2.902025438207540917e-03
2468 1 1.586661941127650915e-03
2468 2 -2.792352954068112823e-03
2469 1 1.518902167749363588e-03
2469 2 -2.634024761058750309e-03
2470 1 1.448864204812926179e-03
2470 2 -2.449039856102696189e-03
2471 1 1.373608997706689738e-03
2471 2 -2.237500720832324291e-03
2472 1 1.279971010218164179e-03
2472 2 -1.985220998415684543e-03
2473 1 1.174789678920871213e-03
2473 2 -1.692930850855153954e-03
2474 1 1.061738327010451925e-03
2474 2 -1.385944688551991964e-03
2475 1 9.341349034434836369e-04
2475 2 -1.078998090160033585e-03
2476 1 7.843341033476902441e-04
2476 2 -7.768234677207929220e-04
2477 1 6.249131885159047621e-04
2477 2 -4.712422812130248975e-04
2478 1 4.627279147493690422e-04
2478 2 -1.622146890519254512e-04
2479 1 3.145127406007232449e-04
2479 2 1.568973113214336380e-04
2480 1 1.939093047871126791e-04
2480 2 4.820678456641613418e-04
2481 1 8.421001118348500061e-05
2481 2 8.144326110938197773e-04
2482 1 -1.718589223890555368e-05
2482 2 1.144475237792135208e-03
2483 1 -1.124415564163180257e-04
2483 2 1.449432168703792103e-03
2484 1 -2.032881022462372294e-04
2484 2 1.726559307964181840e-03
2485 1 -2.919726637449344378e-04
2485 2 1.981649798071712272e-03
2486 1 -3.844077712596893816e-04
2486 2 2.209574472896320366e-03
2487 1 -4.962345955987250900e-04
2487 2 2.395478350879330729e-03
2488 1 -6.153181148227582957e-04
2488 2 2.544458680165282045e-03
2489 1 -7.343215081257292286e-04
2489 2 2.661687916478387792e-03
2490 1 -8.374619393645049746e-04
2490 2 2.758165368016904199e-03
2491 1 -9.293974884266199962e-04
2491 2 2.824095950978210666e-03
2492 1 -1.022896605654850842e-03
2492 2 2.872858568378524637e-03
2493 1 -1.111130571767686469e-03
2493 2 2.897340597544879881e-03
2494 1 -1.191961785547081439e-03
2494 2 2.914029378703786484e-03
2495 1 -1.258185689483755669e-03
2495 2 2.909838373420319500e-03
2496 1 -1.322416873581802902e-03
2496 2 2.881250444410885826e-03
2497 1 -1.387097585977984130e-03
2497 2 2.832606241896455223e-03
2498 1 -1.450134516772576179e-03
2498 2 2.742194713376085082e-03
2499 1 -1.494085797040145720e-03
2499 2 2.599623150118152409e-03
2500 1 -1.521521480585567940e-03
2500 2 2.429595615647281090e-03
2501 1 -1.526046006189408881e-03
2501 2 2.229415990094791959e-03
2502 1 -1.517567434155753497e-03
2502 2 1.988632374289844504e-03
2503 1 -1.520328015574724280e-03
2503 2 1.710224714882345584e-03
2504 1 -1.534772412582158111e-03
2504 2 1.397848286762761686e-03
2505 1 -1.534299171127733331e-03
2505 2 1.053929960247558225e-03
2506 1 -1.521395002788671676e-03
2506 2 7.037238971607582931e-04
2507 1 -1.519140777596920218e-03
2507 2 3.679479894737242344e-04
2508 1 -1.527523405049736405e-03
2508 2 5.557246983379556259e-05
2509 1 -1.535721663713175006e-03
2509 2 -2.428801654863285849e-04
2510 1 -1.512667619889901220e-03
2510 2 -5.123563246327287376e-04
2511 1 -1.463895285667701513e-03
2511 2 -7.659409882177995853e-04
2512 1 -1.400474400018821312e-03
2512 2 -1.011767386899711926e-03
2513 1 -1.341223681068429412e-03
2513 2 -1.220941011394247868e-03
2514 1 -1.278283956200239064e-03
2514 2 -1.389329818802592046e-03
2515 1 -1.230772540443316604e-03
2515 2 -1.538016493684771788e-03
2516 1 -1.201653311943795674e-03
2516 2 -1.667505437706649470e-03
2517 1 -1.195240181956726136e-03
2517 2 -1.767562161082124718e-03
2518 1 -1.205403508238498886e-03
2518 2 -1.814583270570670724e-03
2519 1 -1.211907985179664976e-03
2519 2 -1.820539629155756064e-03
2520 1 -1.212364277184459042e-03
2520 2 -1.813485427336210569e-03
2521 1 1.962344892092704809e-03
2521 2 -2.758063938669533428e-03
2522 1 1.942238357137888267e-03
2522 2 -2.763733832743362970e-03
2523 1 1.906237145674499018e-03
2523 2 -2.770501911439228644e-03
2524 1 1.863906757760691027e-03
2524 2 -2.777030495485079391e-03
2525 1 1.820078712233976588e-03
2525 2 -2.774622918670794844e-03
2526 1 1.772937770382740060e-03
2526 2 -2.746216820430332720e-03
2527 1 1.702388977455969671e-03
2527 2 -2.682225490180403533e-03
2528 1 1.629153159034026771e-03
2528 2 -2.585187791302628966e-03
2529 1 1.555995622268797158e-03
2529 2 -2.442110113422415064e-03
2530 1 1.483587639034678008e-03
2530 2 -2.265476352464207335e-03
2531 1 1.404919280637538948e-03
2531 2 -2.054572714406931785e-03
2532 1 1.312126186868540871e-03
2532 2 -1.813029577379441423e-03
2533 1 1.204537544295754834e-03
2533 2 -1.532570719594318403e-03
2534 1 1.088466951974156795e-03
2534 2 -1.241301780516332115e-03
2535 1 9.503594947336655059e-04
2535 2 -9.565734977438069501e-04
2536 1 7.986097600662611607e-04
2536 2 -6.829303095533538655e-04
2537 1 6.391113758287316751e-04
2537 2 -4.103291730655785454e-04
2538 1 4.798392397364639413e-04
2538 2 -1.317760747505478266e-04
2539 1 3.354006526179514544e-04
2539 2 1.514793745725952353e-04
2540 1 2.038282199330619161e-04
2540 2 4.524338756180314473e-04
2541 1 8.096625602085033666e-05
2541 2 7.597521470301407068e-04
2542 1 -3.564689868835390171e-05
2542 2 1.068244460635967182e-03
2543 1 -1.409150431163615571e-04
2543 2 1.362443130427985977e-03
2544 1 -2.303638251837990616e-04
2544 2 1.639640163250834443e-03
2545 1 -3.095529578756199616e-04
2545 2 1.891482209371953037e-03
2546 1 -3.938556586051915180e-04
2546 2 2.106616856179426792e-03
2547 1 -4.916360921236040404e-04
2547 2 2.286266977933134985e-03
2548 1 -6.068672895848674538e-04
2548 2 2.419946140917839973e-03
2549 1 -7.239902994269158641e-04
2549 2 2.522992103168803738e-03
2550 1 -8.313578696037663990e-04
2550 2 2.601984896629295878e-03
2551 1 -9.307603885162235189e-04
2551 2 2.658361582470619190e-03
2552 1 -1.032760770101788300e-03
2552 2 2.697703438481250087e-03
2553 1 -1.132235741093993780e-03
2553 2 2.717582345797523499e-03
2554 1 -1.223603021484636309e-03
2554 2 2.729855418650322958e-03
2555 1 -1.303972331324222862e-03
2555 2 2.737427724753920249e-03
2556 1 -1.378127436087907363e-03
2556 2 2.724689421106354838e-03
2557 1 -1.437259986128566584e-03
2557 2 2.686892428046113064e-03
2558 1 -1.488059179605690039e-03
2558 2 2.615400048225906705e-03
2559 1 -1.528459096889748419e-03
2559 2 2.501802208696806383e-03
2560 1 -1.558273175855366503e-03
2560 2 2.353347380774602812e-03
2561 1 -1.564508132677705238e-03
2561 2 2.167521602536080869e-03
2562 1 -1.563091214098543758e-03
2562 2 1.945843529201038077e-03
2563 1 -1.570773791186312347e-03
2563 2 1.678498046267490763e-03
2564 1 -1.588915816697954696e-03
2564 2 1.375530600357758541e-03
2565 1 -1.590153347229441129e-03
2565 2 1.046842223133756349e-03
2566 1 -1.580287088131819648e-03
2566 2 7.153401917136439480e-04
2567 1 -1.580904117606158699e-03
2567 2 4.019486269987122893e-04
2568 1 -1.592222665126209009e-03
2568 2 1.077601282607775396e-04
2569 1 -1.601810818548630305e-03
2569 2 -1.690228979892553925e-04
2570 1 -1.583438127546633574e-03
2570 2 -4.287922166058803102e-04
2571 1 -1.533501358880023186e-03
2571 2 -6.706212372706849131e-04
2572 1 -1.465743879021800047e-03
2572 2 -9.012090295263969902e-04
2573 1 -1.405404345383250066e-03
2573 2 -1.102673537646230249e-03
2574 1 -1.341249978521214230e-03
2574 2 -1.270119190067893608e-03
2575 1 -1.289942111431044165e-03
2575 2 -1.412935760062833781e-03
2576 1 -1.261141945112075318e-03
2576 2 -1.522779721133453229e-03
2577 1 -1.254640045861727185e-03
2577 2 -1.603700595264615598e-03
2578 1 -1.254767104117799183e-03
2578 2 -1.625184766342723224e-03
2579 1 -1.241948987053628165e-03
