"","V1","V2","V3","V4"
"1121"," 31.71005012091106323168787639588118","  8.33140960414582565363161847926676","  8.33140960414582565363161847926676"," 16.95877590101939702549316280055791"
"1122"," 29.03464604426991613195241370704025","  6.07791204967552367577354743843898","  6.07791204967552367577354743843898"," 16.11982342935061396360651997383684"
"1123"," 62.84126879795054065880322013981640"," -8.22570961915051235280316177522764"," -8.22570961915051235280316177522764"," 10.89738688808497713012002350296825"
"1124"," 57.40223838727378335988760227337480"," -5.26381447575077388023601088207215"," -5.26381447575077388023601088207215"," 10.98043304004086451186594786122441"
"1125"," 59.61001250805941964472367544658482"," -9.59007363821257285962929017841816"," -9.59007363821257285962929017841816"," 11.80946933086292283121565560577437"
"1126"," 75.05763050975869532521755900233984","-11.00818978093119682171163731254637","-11.00818978093119682171163731254637","  9.83976409899899451261262584012002"
"1127"," 69.13803538536859605301287956535816","-10.50774567408772242060877033509314","-10.50774567408772242060877033509314"," 10.59809132185505831103000673465431"
"1128"," 73.45589277910511327718268148601055","-15.43671069556624431129421282093972","-15.43671069556624431129421282093972"," 11.64359165819744568182159127900377"
"1129"," 15.97278561386664641474908421514556"," -2.12030393688006491004216513829306"," -2.12030393688006491004216513829306"," 19.86318737249045440762529324274510"
"1130"," 16.18758384531186678145786572713405"," -2.83962831229186019044163913349621"," -2.83962831229186019044163913349621"," 20.92432943019603897027991479262710"
"1131"," 16.76239430007958475243867724202573"," -2.47090947752256795411085477098823"," -2.47090947752256795411085477098823"," 18.73660187543876531890418846160173"
"1132"," 15.34597846022404787902360112639144"," -0.65087182749028449357808767672395"," -0.65087182749028449357808767672395"," 19.11651436421819738598060212098062"
"1133"," 15.05818665556864388577196223195642"," -0.32579528970812005050916582149512"," -0.32579528970812005050916582149512"," 20.78385545961014102545050263870507"
"1134"," 15.43303425579407139878185262205079"," -1.24981067181111260566694909357466"," -1.24981067181111260566694909357466"," 19.92567849608004948436246195342392"
"1135"," 44.91237195962252570780037785880268","  3.01227741569737572646658918529283","  3.01227741569737572646658918529283"," 12.26712538004718666684311756398529"
"1136"," 44.88049695962253338166192406788468","  4.30325345099625078404415035038255","  4.30325345099625078404415035038255"," 12.52212538004718211936960869934410"
"1137"," 41.07219669838037390263707493431866","  2.80767891405750091848858573939651","  2.80767891405750091848858573939651"," 12.74714728770245208977485162904486"
"1138"," 52.66566202212911207425349857658148","  2.66150866827656207291852297203150","  2.66150866827656207291852297203150"," 11.20567896598386070650121837388724"
"1139"," 48.33048676073003946385142626240849","  2.50075270269618732399408145283815","  2.50075270269618732399408145283815"," 11.74757587365874478280147741315886"
"1140"," 50.47323064142837978351963101886213","  1.87718595308099978069549251813442","  1.87718595308099978069549251813442"," 11.40959616982145163888162642251700"
"1141"," 49.04754722096254226926248520612717","  1.37866110743249992154346728057135","  1.37866110743249992154346728057135"," 11.55335347237968157685372716514394"
"1142"," 46.95167834026582909245917107909918","  2.00222785704768746484205621527508","  2.00222785704768746484205621527508"," 11.87070817621676965814003779087216"
"1143"," 46.96292834026582596607113373465836","  0.66740928568256252528811955926358","  0.66740928568256252528811955926358"," 11.78070817621676980024858494289219"
"1144"," 54.18572044259764908247234416194260"," -1.23413363188030933415006984432694"," -1.23413363188030933415006984432694"," 10.89754666342529176858988648746163"
"1145"," 54.18197044259764538765011820942163","  1.72778708463244079496234917314723","  1.72778708463244079496234917314723"," 10.92754666342529290545826370362192"
"1146"," 51.94078906189527344849921064451337","  0.95807854812600301563918492320227","  0.95807854812600301563918492320227"," 11.16708886726308946890640072524548"
"1147"," 15.62877451291732278093604691093788","  0.87789043983924708314248164242599","  0.87789043983924708314248164242599"," 18.07011390618360024973299005068839"
"1148"," 15.42791699103069191778558888472617","  1.18790201198407419092006875871448","  1.18790201198407419092006875871448"," 19.80703176711546475985414872411638"
"1149"," 15.31493220225784313015537918545306","  0.04867147606978750734585403847632","  0.04867147606978750734585403847632"," 18.60558052649645333076477982103825"
"1150"," 16.77346879540803925578984490130097","  2.32702737807254944613077896065079","  2.32702737807254944613077896065079"," 18.42839066091308808381654671393335"
"1151"," 16.51763606357976499339201836846769","  3.21887004271926091547584292129613","  3.21887004271926091547584292129613"," 20.89916572336757383254735032096505"
"1152"," 15.88838460509714600732422695728019","  2.22143054039486154138671736291144","  2.22143054039486154138671736291144"," 20.39208935068707617688232858199626"
"1153"," 47.65311380049780609624576754868031","  0.00000000000000000000000000000000","  0.00000000000000000000000000000000"," 11.68336077493777480640346766449511"
"1154"," 49.76304518119533781828067731112242"," -0.69663764306081255028857412980869"," -0.69663764306081255028857412980869"," 11.43069357110058348325765109620988"
"1155"," 49.76304518119533781828067731112242","  0.69663764306081255028857412980869","  0.69663764306081255028857412980869"," 11.43069357110058348325765109620988"
"1156"," 41.07219669838038100806443253532052"," -2.80767891405750136257779558945913"," -2.80767891405750136257779558945913"," 12.74714728770245208977485162904486"
"1157"," 44.88049695962254048708928166888654"," -4.30325345099625256040098975063302"," -4.30325345099625256040098975063302"," 12.52212538004718034301276929909363"
"1158"," 44.91237195962254702408245066180825"," -3.01227741569737617055579903535545"," -3.01227741569737617055579903535545"," 12.26712538004718133777259936323389"
"1159"," 18.79338812961846372218133183196187"," -4.03449453799203805459683280787431"," -4.03449453799203805459683280787431"," 18.84260902477529953102930448949337"
"1160"," 20.22765591845104182766590383835137"," -4.26958410731723336795084833283909"," -4.26958410731723336795084833283909"," 17.99682278921475386823658482171595"
"1161"," 18.03549765986312536369950976222754"," -3.03636584309256774005802981264424"," -3.03636584309256774005802981264424"," 18.04774770590495691635624098125845"
"1162"," 16.88890294387982038415429997257888"," -3.99531425002057272166666734847240"," -3.99531425002057272166666734847240"," 21.74283104269590793933275563176721"
"1163"," 18.72870907303183685144176706671715"," -5.71000553165425550616873806575313"," -5.71000553165425550616873806575313"," 21.83655902095829048903397051617503"
"1164"," 18.26410104621301400129596004262567"," -4.53062326785982527610485703917220"," -4.53062326785982527610485703917220"," 20.32321390401256167024257592856884"
"1165"," 51.20935360166168237583406153135002"," -0.23708394058331033749098537555255"," -0.23708394058331033749098537555255"," 11.24006126854228959643933194456622"
"1166"," 53.42334748236326191772604943253100","  1.95512823942300206780942062323447","  1.95512823942300206780942062323447"," 11.04083156470459137210582412080839"
"1167"," 51.20560360166167868101183557882905","  1.18541970291656495462007114838343","  1.18541970291656495462007114838343"," 11.27006126854228895695086976047605"
"1168"," 48.33048676073003946385142626240849"," -2.50075270269618732399408145283815"," -2.50075270269618732399408145283815"," 11.74757587365874478280147741315886"
"1169"," 52.66566202212914049596292898058891"," -2.66150866827656251700773282209411"," -2.66150866827656251700773282209411"," 11.20567896598385715378753957338631"
"1170"," 50.47323064142837978351963101886213"," -1.87718595308099978069549251813442"," -1.87718595308099978069549251813442"," 11.40959616982145163888162642251700"
"1171"," 15.23742860018750988615465757902712","  1.05167338516812902682318053848576","  1.05167338516812902682318053848576"," 20.61021307305038519075424119364470"
"1172"," 15.03185838632246351664889516541734","  0.28725072251864258721099076865357","  0.28725072251864258721099076865357"," 20.96229972058137747126238537020981"
"1173"," 15.23583382054047419273956620600075"," -0.15422953786014814703264619311085"," -0.15422953786014814703264619311085"," 19.27449778611241626435912621673197"
"1174"," 21.55096731859615033499721903353930","  6.53766895506254641645682568196207","  6.53766895506254641645682568196207"," 20.04589175654066934839647728949785"
"1175"," 19.30670294862100533350712794344872","  6.16872239137552380583429112448357","  6.16872239137552380583429112448357"," 21.85101490617284980544354766607285"
"1176"," 19.55300112867497475122036121319979","  5.21675730639181356451672399998643","  5.21675730639181356451672399998643"," 19.92717135641009207347451592795551"
"1177"," 36.09764932195623288180286181159317"," -5.64564044859061198167182737961411"," -5.64564044859061198167182737961411"," 14.33292212848526503421453526243567"
"1178"," 42.53423382634863258999757817946374"," -5.02218540828597959091439406620339"," -5.02218540828597959091439406620339"," 13.05122811865791021546101546846330"
"1179"," 38.89461166811477710325561929494143"," -3.51556804869163785909336183976848"," -3.51556804869163785909336183976848"," 13.19132069224409420371557644102722"
"1180"," 27.38261766264393060055226669646800"," -6.03506111328414363015326671302319"," -6.03506111328414363015326671302319"," 16.57739752678621059089891787152737"
"1181"," 29.00896766755710132201784290373325"," -8.05570623584676859252340364037082"," -8.05570623584676859252340364037082"," 17.67306368208797096031048567965627"
"1182"," 31.14569731690327003548190987203270"," -6.69727396170725342017249204218388"," -6.69727396170725342017249204218388"," 15.96219377967031149978538451250643"
"1183"," 72.23504686499508409269765252247453"," 13.37571406024727593830903060734272"," 13.37571406024727593830903060734272"," 11.05764455821234726329294062452391"
"1184"," 69.91709500506078711623558774590492"," 16.71164422655994385991107264999300"," 16.71164422655994385991107264999300"," 12.86845145702630155426504643401131"
"1185"," 67.60619507005623063378152437508106"," 12.81324694982771461582160554826260"," 12.81324694982771461582160554826260"," 11.63377550292357121008990361588076"
"1186"," 14.91721671879660426895952696213499"," -0.30077861116498028071220005585928"," -0.30077861116498028071220005585928"," 21.87313771728168632080269162543118"
"1187"," 14.77028549781202393376133841229603"," -0.71337975272609566168569017463597"," -0.71337975272609566168569017463597"," 23.36918583235179980306384095456451"
"1188"," 15.28602308536849641029675694881007"," -1.33465668163159634218573046382517"," -1.33465668163159634218573046382517"," 20.92977725662938581763228285126388"
"1189"," 16.17748633074701558598462725058198","  3.49184050102419885064364279969595","  3.49184050102419885064364279969595"," 22.52005212622077223727501404937357"
"1190"," 15.50565313191401450865214428631589","  3.29434187874057560208029826753773","  3.29434187874057560208029826753773"," 24.57021461725911848361647571437061"
"1191"," 15.59726362579624847626291739288718","  2.38322354561328841882072993030306","  2.38322354561328841882072993030306"," 21.92328378770717733914352720603347"
