%%MatrixMarket matrix coordinate real general
%
2116 2 -6.354304670684980498e-03
2117 1 8.730602140158061006e-04
2117 2 -5.311510753214024327e-03
2118 1 7.051682173480645086e-04
2118 2 -4.255566558504451577e-03
2119 1 5.355724596459800245e-04
2119 2 -3.198273945030488934e-03
2120 1 3.647052717149454099e-04
2120 2 -2.148173161210846505e-03
2121 1 1.940872905350866440e-04
2121 2 -1.111965580002270085e-03
2122 1 2.481966816628170333e-05
2122 2 -1.027771925153928912e-04
2123 1 -1.423006182830530543e-04
2123 2 8.779857198414719836e-04
2124 1 -3.057080045058294874e-04
2124 2 1.814797039794676606e-03
2125 1 -4.648021275986854691e-04
2125 2 2.705441876105191268e-03
2126 1 -6.183909535807293736e-04
2126 2 3.540751955812386238e-03
2127 1 -7.657975228347261697e-04
2127 2 4.316311893149505502e-03
2128 1 -9.052858289124839303e-04
2128 2 5.019380157778497234e-03
2129 1 -1.037944161413416333e-03
2129 2 5.659274650271072828e-03
2130 1 -1.162086625955830030e-03
2130 2 6.223482729597601751e-03
2131 1 -1.276926399697428860e-03
2131 2 6.707259400027793146e-03
2132 1 -1.383548851603465983e-03
2132 2 7.119618120620588471e-03
2133 1 -1.479071781887826608e-03
2133 2 7.440872280313755131e-03
2134 1 -1.566173025365820252e-03
2134 2 7.690527213726844336e-03
2135 1 -1.641880105644230418e-03
2135 2 7.850043723254067005e-03
2136 1 -1.709274335497876652e-03
2136 2 7.940886736106321162e-03
2137 1 -1.765163091974905922e-03
2137 2 7.944761145227855620e-03
2138 1 -1.813256164244642695e-03
2138 2 7.885331443522641121e-03
2139 1 -1.850824543802383594e-03
2139 2 7.749234891476811452e-03
2140 1 -1.880039650767739842e-03
2140 2 7.551039630549905533e-03
2141 1 -1.900772917400762787e-03
2141 2 7.292391585745617438e-03
2142 1 -1.913930499261066185e-03
2142 2 6.981005360366472970e-03
2143 1 -1.918697640115960478e-03
2143 2 6.618117283892280094e-03
2144 1 -1.918303931189978316e-03
2144 2 6.220462212438107423e-03
2145 1 -1.911895069438123915e-03
2145 2 5.789327088782834745e-03
2146 1 -1.900125632018553933e-03
2146 2 5.332446712314510562e-03
2147 1 -1.884950394127656546e-03
2147 2 4.860772751097635659e-03
2148 1 -1.865355224984753448e-03
2148 2 4.379122709889654054e-03
2149 1 -1.844224811660109126e-03
2149 2 3.898412598680128446e-03
2150 1 -1.820746396231690293e-03
2150 2 3.426799768025674212e-03
2151 1 -1.797336985341584873e-03
2151 2 2.970471441598386466e-03
2152 1 -1.773255727484698407e-03
2152 2 2.540731424784922581e-03
2153 1 -1.750704390458278619e-03
2153 2 2.138702777160199613e-03
2154 1 -1.729141524864258837e-03
2154 2 1.777216494187924389e-03
2155 1 -1.709801434696270241e-03
2155 2 1.458002439100011252e-03
2156 1 -1.693127089721046781e-03
2156 2 1.188535694971217622e-03
2157 1 -1.679728698997123544e-03
2157 2 9.723927953607083754e-04
2158 1 -1.669532560293116637e-03
2158 2 8.192408191723622637e-04
2159 1 -1.663642126349176246e-03
2159 2 7.215816197901812022e-04
2160 1 -1.661761002989856940e-03
2160 2 6.882899302018477550e-04
2161 1 2.615302801649517072e-03
2161 2 -1.532455306223680543e-02
2162 1 2.606715340704572094e-03
2162 2 -1.527239982229713737e-02
2163 1 2.583615832159076933e-03
2163 2 -1.512880556129519299e-02
2164 1 2.546176826252543636e-03
2164 2 -1.489551473059824889e-02
2165 1 2.493988688406000107e-03
2165 2 -1.457036224745183843e-02
2166 1 2.428093449343644850e-03
2166 2 -1.415994817762512327e-02
2167 1 2.347813907921448336e-03
2167 2 -1.366173511924149465e-02
2168 1 2.256330356714426628e-03
2168 2 -1.309239949135878635e-02
2169 1 2.151487502839766024e-03
2169 2 -1.244346995731270347e-02
2170 1 2.035077677498007935e-03
2170 2 -1.172540783957536602e-02
2171 1 1.907830408283691694e-03
2171 2 -1.094354251499690678e-02
2172 1 1.770419838482612191e-03
2172 2 -1.010331037678749953e-02
2173 1 1.625115484442185261e-03
2173 2 -9.217597921894924232e-03
2174 1 1.470684543049196854e-03
2174 2 -8.283899437727164361e-03
2175 1 1.309670706449180379e-03
2175 2 -7.316208024421691491e-03
2176 1 1.142936504183965623e-03
2176 2 -6.321289219039205945e-03
2177 1 9.709543767365553645e-04
2177 2 -5.305666541991081037e-03
2178 1 7.953823300928974287e-04
2178 2 -4.279185137446247546e-03
2179 1 6.173949467509037533e-04
2179 2 -3.250396868882645968e-03
2180 1 4.380082130554161760e-04
2180 2 -2.227679460506331623e-03
2181 1 2.584605736679437848e-04
2181 2 -1.219378040454252273e-03
2182 1 7.994790262577666524e-05
2182 2 -2.353674279781823241e-04
2183 1 -9.657964621260972031e-05
2183 2 7.202721816535125358e-04
2184 1 -2.698544601534392053e-04
2184 2 1.635489794172452147e-03
2185 1 -4.389447507416594624e-04
2185 2 2.504989266047691256e-03
2186 1 -6.028096234113895086e-04
2186 2 3.321671060489092032e-03
2187 1 -7.604149371873405918e-04
2187 2 4.078623157010898177e-03
2188 1 -9.118945647965952424e-04
2188 2 4.778166495754215815e-03
2189 1 -1.054986128536612939e-03
2189 2 5.403785718718923277e-03
2190 1 -1.190213516445662138e-03
2190 2 5.960451406515134345e-03
2191 1 -1.317037651361797684e-03
2191 2 6.445047974468737229e-03
2192 1 -1.434178312250847936e-03
2192 2 6.850481505487278182e-03
2193 1 -1.541830532241068386e-03
2193 2 7.178552099471948410e-03
2194 1 -1.639990975786697561e-03
2194 2 7.430581902695184565e-03
2195 1 -1.727994475987503159e-03
2195 2 7.603569408706757800e-03
2196 1 -1.806257456232983165e-03
2196 2 7.702024011172529938e-03
2197 1 -1.873974501629159690e-03
2197 2 7.723056188907033090e-03
2198 1 -1.933349331255703211e-03
2198 2 7.680016582684206887e-03
2199 1 -1.982504730963721793e-03
2199 2 7.565787492700556602e-03
2200 1 -2.022635950580866683e-03
2200 2 7.388992054313018969e-03
2201 1 -2.054108456803869272e-03
2201 2 7.154302416229187805e-03
2202 1 -2.077261667373476745e-03
2202 2 6.866844973050270987e-03
2203 1 -2.094085263977246616e-03
2203 2 6.538264095136945425e-03
2204 1 -2.102884835977513953e-03
2204 2 6.166636884534552887e-03
2205 1 -2.105995464220954475e-03
2205 2 5.764785008065620789e-03
2206 1 -2.104041766094876843e-03
2206 2 5.339323819882729402e-03
2207 1 -2.096859121001349528e-03
2207 2 4.896475394452819326e-03
2208 1 -2.085980696310466183e-03
2208 2 4.445628592775720082e-03
2209 1 -2.072339032234934639e-03
2209 2 3.994680478285109020e-03
2210 1 -2.056469777774976374e-03
2210 2 3.551513161098504828e-03
2211 1 -2.039392550920554083e-03
2211 2 3.123500997647325837e-03
2212 1 -2.021412594964264262e-03
2212 2 2.718926443860640932e-03
2213 1 -2.004328961572838814e-03
2213 2 2.341456824727328970e-03
2214 1 -1.987623482974035325e-03
2214 2 2.000709072633547001e-03
2215 1 -1.972313077748978974e-03
2215 2 1.700894527966838321e-03
2216 1 -1.958952963714325271e-03
2216 2 1.447689881021036991e-03
2217 1 -1.947978363359563090e-03
2217 2 1.246536089800760055e-03
2218 1 -1.940257112560697010e-03
2218 2 1.095651062643732219e-03
2219 1 -1.935249568378715184e-03
2219 2 1.007249894189678457e-03
2220 1 -1.933703330147891171e-03
2220 2 9.772651245240195159e-04
2221 1 2.767930715235887053e-03
2221 2 -1.498976958836474582e-02
2222 1 2.761667346858678700e-03
2222 2 -1.495100791170761965e-02
2223 1 2.738598290062193089e-03
2223 2 -1.481587674799270463e-02
2224 1 2.699887403257661411e-03
2224 2 -1.459013492060966082e-02
2225 1 2.646246191084534148e-03
2225 2 -1.427707373000362649e-02
2226 1 2.578297430929665443e-03
2226 2 -1.388055056198339923e-02
2227 1 2.496407662580408474e-03
2227 2 -1.340350030744297781e-02
2228 1 2.400760490084508179e-03
2228 2 -1.284751934332072944e-02
2229 1 2.291491812160601892e-03
2229 2 -1.221579353690963043e-02
2230 1 2.170774793056452854e-03
2230 2 -1.151931805664458373e-02
2231 1 2.038929940246180048e-03
2231 2 -1.076165296680532853e-02
2232 1 1.896749651969246693e-03
2232 2 -9.948439924656658426e-03
2233 1 1.745324163494199436e-03
2233 2 -9.087006315666269068e-03
2234 1 1.584951663197543999e-03
2234 2 -8.181621632169939692e-03
2235 1 1.417734946735732483e-03
2235 2 -7.243602864785746512e-03
2236 1 1.243976902208756424e-03
2236 2 -6.277854820031516028e-03
2237 1 1.065554820063996551e-03
2237 2 -5.294527113578475878e-03
2238 1 8.827967442995758932e-04
2238 2 -4.299029587533470878e-03
2239 1 6.970839071258963515e-04
2239 2 -3.300303639831655630e-03
2240 1 5.096676856467652729e-04
2240 2 -2.306673136425768655e-03
2241 1 3.217276297583384725e-04
2241 2 -1.326269523173368055e-03
2242 1 1.343664794593942187e-04
2242 2 -3.669310410954822427e-04
2243 1 -5.118400243958677099e-05
2243 2 5.624053691106532631e-04
2244 1 -2.336983746515369103e-04
2244 2 1.453069931684359412e-03
2245 1 -4.123311492266952842e-04
2245 2 2.300924385732060207e-03
2246 1 -5.860667396239809803e-04
2246 2 3.098889590284987193e-03
2247 1 -7.539810662792505646e-04
2247 2 3.841200499870008143e-03
2248 1 -9.153459716836113112e-04
2248 2 4.523765547823807055e-03
2249 1 -1.068857679569068433e-03
2249 2 5.138260049978081098e-03
2250 1 -1.214739064856360136e-03
2250 2 5.687270065943068192e-03
2251 1 -1.351747753674060592e-03
2251 2 6.163384224919073867e-03
2252 1 -1.480540099630153761e-03
2252 2 6.571950544991649046e-03
2253 1 -1.599615687294405827e-03
2253 2 6.904374386952154795e-03
2254 1 -1.708940732048023050e-03
2254 2 7.161860014549128323e-03
2255 1 -1.808430323977707485e-03
2255 2 7.345188184995857066e-03
2256 1 -1.898141232467220494e-03
2256 2 7.456454149891207465e-03
2257 1 -1.978042416939499587e-03
2257 2 7.497301160682767057e-03
2258 1 -2.047915706665274019e-03
2258 2 7.468161830434550189e-03
2259 1 -2.107554185237162613e-03
2259 2 7.371634049921877568e-03
2260 1 -2.158421419762145826e-03
2260 2 7.216814343729478255e-03
2261 1 -2.200564965697878773e-03
2261 2 7.006898375453987464e-03
2262 1 -2.234429116678286406e-03
2262 2 6.747170224512672593e-03
2263 1 -2.260715001353167091e-03
2263 2 6.444259608988141090e-03
2264 1 -2.279228059276748770e-03
2264 2 6.102084811853126199e-03
2265 1 -2.291836387194741767e-03
2265 2 5.730885883447392297e-03
2266 1 -2.298344239563416321e-03
2266 2 5.335471943189798449e-03
2267 1 -2.300601909134725176e-03
2267 2 4.925391789260148874e-03
2268 1 -2.298232582483673587e-03
2268 2 4.505979464907440037e-03
2269 1 -2.292295444056801496e-03
2269 2 4.085449163174138809e-03
2270 1 -2.283724503963011510e-03
2270 2 3.671444070511666220e-03
2271 1 -2.273351808484898665e-03
2271 2 3.271088090849001619e-03
2272 1 -2.261822855820586845e-03
2272 2 2.890987003986903066e-03
2273 1 -2.249742220365726422e-03
2273 2 2.538395083005765170e-03
2274 1 -2.237420213386352805e-03
2274 2 2.220195360175934544e-03
2275 1 -2.226103118353046657e-03
2275 2 1.939739611555643586e-03
2276 1 -2.216104175777012728e-03
2276 2 1.702505507052112961e-03
2277 1 -2.207875352335847766e-03
2277 2 1.513017309229165892e-03
2278 1 -2.201845011753075960e-03
2278 2 1.374280577497409127e-03
2279 1 -2.197905845667047671e-03
2279 2 1.291971790080036165e-03
2280 1 -2.196775899975006614e-03
2280 2 1.263724702348197103e-03
2281 1 2.916564871832253054e-03
2281 2 -1.465793849166499574e-02
2282 1 2.908823510712028274e-03
2282 2 -1.461494308195183077e-02
2283 1 2.884960361754351516e-03
2283 2 -1.448411518195040146e-02
2284 1 2.844780431345385503e-03
2284 2 -1.426506140698784522e-02
2285 1 2.789666094052811653e-03
2285 2 -1.396346840895313322e-02
2286 1 2.719989558162026061e-03
2286 2 -1.358184377113733077e-02
2287 1 2.633712409643898088e-03
2287 2 -1.311361549726294470e-02
2288 1 2.534828453257786593e-03
2288 2 -1.257545822103044164e-02
2289 1 2.423648507615879487e-03
2289 2 -1.197107502564545220e-02
2290 1 2.299471958057153556e-03
2290 2 -1.129928661354855611e-02
2291 1 2.163475779409137698e-03
2291 2 -1.056711897421148266e-02
2292 1 2.016802239291643189e-03
2292 2 -9.781295543519486976e-03
2293 1 1.860448456142862420e-03
2293 2 -8.948273597543000835e-03
2294 1 1.695643290190792336e-03
2294 2 -8.075403035256447162e-03
2295 1 1.521166018615833278e-03
2295 2 -7.162976837307146946e-03
2296 1 1.341516095249990900e-03
2296 2 -6.228951271380875170e-03
2297 1 1.156309810811692856e-03
2297 2 -5.276239206424073423e-03
2298 1 9.667029103902476193e-04
2298 2 -4.312295088974077081e-03
2299 1 7.737528168085385048e-04
2299 2 -3.344848625216276846e-03
2300 1 5.788970444636172335e-04
2300 2 -2.381918377703424322e-03
2301 1 3.832274733527534058e-04
2301 2 -1.431049597816494651e-03
2302 1 1.878515371879949613e-04
2302 2 -5.025353580960731110e-04
2303 1 -5.844628842835774325e-06
2303 2 3.984796346538739195e-04
2304 1 -1.971036967225976244e-04
2304 2 1.266451065184445116e-03
2305 1 -3.847385845959032358e-04
2305 2 2.092413019827821241e-03
2306 1 -5.677669008773544163e-04
2306 2 2.870782124849170173e-03
2307 1 -7.453169789478703488e-04
2307 2 3.596651598538973347e-03
2308 1 -9.166007949850534268e-04
2308 2 4.265627540376511033e-03
2309 1 -1.081090260497861825e-03
2309 2 4.874962632695429947e-03
2310 1 -1.236094952422600720e-03
2310 2 5.408691740059339524e-03
2311 1 -1.383918239610785464e-03
2311 2 5.882524378251331384e-03
2312 1 -1.522930312357659516e-03
2312 2 6.287431006903806963e-03
2313 1 -1.652678105456046112e-03
2313 2 6.621693676160125830e-03
2314 1 -1.772573149572420582e-03
2314 2 6.883482971103784855e-03
2315 1 -1.882971190228051404e-03
2315 2 7.075852084115353234e-03
2316 1 -1.983778146418853014e-03
2316 2 7.199979425314371843e-03
2317 1 -2.073123014626582997e-03
2317 2 7.249416111133432164e-03
2318 1 -2.153474025438406863e-03
2318 2 7.237027744435067453e-03
2319 1 -2.224934420676507544e-03
2319 2 7.165958845116449094e-03
2320 1 -2.286625318234394161e-03
2320 2 7.035100459674783341e-03
2321 1 -2.339214989565239697e-03
2321 2 6.850496023357645001e-03
2322 1 -2.383390495549186309e-03
2322 2 6.618108372866507785e-03
2323 1 -2.419732072099614432e-03
2323 2 6.343769990531089413e-03
2324 1 -2.449103447238874624e-03
2324 2 6.034016027873838339e-03
2325 1 -2.469309400880316616e-03
2325 2 5.689102780569717938e-03
2326 1 -2.485160709984598603e-03
2326 2 5.325389447944838157e-03
2327 1 -2.495580767105477511e-03
2327 2 4.945931147424257462e-03
2328 1 -2.501300421531167315e-03
2328 2 4.557721350577041176e-03
2329 1 -2.502788041503188187e-03
2329 2 4.167849869403154883e-03
2330 1 -2.501355655200085838e-03
2330 2 3.783624742641296737e-03
2331 1 -2.497687159036563603e-03
2331 2 3.411639480893471476e-03
2332 1 -2.491120334738990746e-03
2332 2 3.059997553272718936e-03
2333 1 -2.484211447979373273e-03
2333 2 2.733264797718324996e-03
2334 1 -2.477263992487060366e-03
2334 2 2.435895858735157189e-03
2335 1 -2.470122099495819078e-03
2335 2 2.174621251994408692e-03
2336 1 -2.463471948881287843e-03
2336 2 1.953644519162975671e-03
2337 1 -2.457936938963773462e-03
2337 2 1.776829225160552698e-03
2338 1 -2.453913796365913159e-03
2338 2 1.647355784153219224e-03
2339 1 -2.451788428629463838e-03
2339 2 1.566933778953937765e-03
2340 1 -2.449965005872291931e-03
2340 2 1.546017105601058070e-03
2341 1 3.054996461227586432e-03
2341 2 -1.430430941661081992e-02
2342 1 3.046450725273630675e-03
2342 2 -1.426063879200350354e-02
2343 1 3.022386990534023030e-03
2343 2 -1.413616506403253363e-02
2344 1 2.979889547844989314e-03
2344 2 -1.392051379992922770e-02
2345 1 2.923532134251917262e-03
2345 2 -1.363087158943382914e-02
2346 1 2.851002929157486678e-03
2346 2 -1.325948567548406072e-02
2347 1 2.764996846058753906e-03
2347 2 -1.281818297074052357e-02
2348 1 2.663042410011772377e-03
2348 2 -1.229810210860747197e-02
2349 1 2.548116873738546367e-03
2349 2 -1.171281194308462781e-02
2350 1 2.420467350815569234e-03
2350 2 -1.106487084560435832e-02
2351 1 2.280432705520658593e-03
2351 2 -1.035805399539429031e-02
2352 1 2.129636873389424874e-03
2352 2 -9.600205307236419142e-03
2353 1 1.968614518940419323e-03
2353 2 -8.796062898302512562e-03
2354 1 1.797898631677960187e-03
2354 2 -7.950808977526190383e-03
2355 1 1.619995609766229855e-03
2355 2 -7.075586584625363773e-03
2356 1 1.434313391999154919e-03
2356 2 -6.172530165995827184e-03
2357 1 1.242902392604154421e-03
2357 2 -5.251730880410664971e-03
2358 1 1.047154217393817801e-03
2358 2 -4.320585372275792709e-03
2359 1 8.473273556766732677e-04
2359 2 -3.385497586377065292e-03
2360 1 6.457163116655925943e-04
2360 2 -2.454802886348824483e-03
2361 1 4.428712236026672612e-04
2361 2 -1.535830819583682135e-03
2362 1 2.401116091129391970e-04
2362 2 -6.343692817087800799e-04
2363 1 3.853747422275144761e-05
2363 2 2.390630291053348936e-04
2364 1 -1.607725520797572880e-04
2364 2 1.080435356882840803e-03
2365 1 -3.567780898736030038e-04
2365 2 1.882979705467201269e-03
2366 1 -5.483947017809352384e-04
2366 2 2.639987431463560515e-03
2367 1 -7.348706765248940375e-04
2367 2 3.347782403046364614e-03
2368 1 -9.152113910477698792e-04
2368 2 4.000711368695497420e-03
2369 1 -1.088292699326513617e-03
2369 2 4.592748298261578425e-03
2370 1 -1.254532896693969337e-03
2370 2 5.127713168381591545e-03
2371 1 -1.411884386909588538e-03
2371 2 5.594079848373735044e-03
2372 1 -1.560644327466981836e-03
2372 2 5.995292068275457492e-03
2373 1 -1.700826718042045644e-03
2373 2 6.332095768756411218e-03
2374 1 -1.830245459851160498e-03
2374 2 6.595070243533137852e-03
2375 1 -1.951086568988257214e-03
2375 2 6.796149976152857791e-03
2376 1 -2.061571516093046660e-03
2376 2 6.928463637575983484e-03
2377 1 -2.163168816099088083e-03
2377 2 7.000619207974768075e-03
2378 1 -2.253683664561825090e-03
2378 2 7.004721300491190301e-03
2379 1 -2.334951883640632494e-03
2379 2 6.951680235984407374e-03
2380 1 -2.406852701836739022e-03
2380 2 6.843555996300124296e-03
2381 1 -2.469324142632968542e-03
2381 2 6.683560827126701180e-03
2382 1 -2.523425682867231224e-03
2382 2 6.478341434737930858e-03
2383 1 -2.569264447065238918e-03
2383 2 6.232234489541995173e-03
2384 1 -2.606800300070104444e-03
2384 2 5.949726405995559020e-03
2385 1 -2.638311534349029822e-03
2385 2 5.640619892782300707e-03
2386 1 -2.662370104489005830e-03
2386 2 5.307131425132232891e-03
2387 1 -2.680766846992654624e-03
2387 2 4.958678392174186572e-03
2388 1 -2.694685502728738028e-03
2388 2 4.602090262096782299e-03
2389 1 -2.702875502371519800e-03
2389 2 4.242928332506626377e-03
2390 1 -2.708508007663422510e-03
2390 2 3.889064341312457266e-03
2391 1 -2.710708141937199448e-03
2391 2 3.546552855239183850e-03
2392 1 -2.711289284896607581e-03
2392 2 3.220346377922659112e-03
2393 1 -2.709345540411222872e-03
2393 2 2.918436402883916713e-03
2394 1 -2.706630295817024322e-03
2394 2 2.644250287211668410e-03
2395 1 -2.703433825229981016e-03
2395 2 2.402802799668262053e-03
2396 1 -2.699944148999042833e-03
2396 2 2.198928524822026716e-03
2397 1 -2.697070390338606252e-03
2397 2 2.035559476035939987e-03
2398 1 -2.694880949461639277e-03
2398 2 1.916488184925110860e-03
2399 1 -2.693229549942291468e-03
2399 2 1.845338044357655322e-03
2400 1 -2.693437401126523838e-03
2400 2 1.818487368402284731e-03
2401 1 3.183883892120281927e-03
2401 2 -1.393535400334333998e-02
2402 1 3.173045653935886983e-03
2402 2 -1.388619732181766743e-02
2403 1 3.147711188858459772e-03
2403 2 -1.376396559992359991e-02
2404 1 3.107606517199418012e-03
2404 2 -1.356866860365476407e-02
2405 1 3.048536565858014219e-03
2405 2 -1.328558277904197046e-02
2406 1 2.975141601914412133e-03
2406 2 -1.293152882042519075e-02
2407 1 2.884893340288885964e-03
2407 2 -1.249968070113980853e-02
2408 1 2.781767135664498392e-03
2408 2 -1.200397589370279065e-02
2409 1 2.663930720990467967e-03
2409 2 -1.144057753803000288e-02
2410 1 2.533676006435900321e-03
