"","V1","V2","V3"
"2361"," 3.444744595855000e+00"," 1.739456932877900e-01","-2.234755246640800e+00"
"2362"," 4.998418060419300e-02","-1.331412251920700e-01","-2.589029239502500e-01"
"2363"," 4.535806830240600e-02"," 7.831564995914600e-02","-2.530713872240000e-01"
"2364"," 4.819034287035000e+00"," 5.000000000000000e-01","-3.839745962155600e-01"
"2365"," 4.825773112297700e+00","-3.082387407159200e-01","-2.986909657099500e-01"
"2366"," 1.812499781969500e-01","-9.999709681208500e-01","-1.257619902588200e+00"
"2367"," 2.054768820251700e-01","-6.640634432026900e-01","-1.997676228993400e+00"
"2368"," 1.859060493274900e-01"," 6.634047682437300e-01","-1.998260725597400e+00"
"2369"," 1.712851970950900e-01"," 9.999209533688900e-01","-1.262573265838500e+00"
"2370"," 4.827894940362600e+00"," 9.999999960680900e-01","-1.250088678217400e+00"
"2371"," 4.769103694817500e+00","-9.799049916520700e-01","-1.050535197753200e+00"
"2372"," 4.827734439194300e+00"," 6.752849777564500e-01","-1.987556912255900e+00"
"2373"," 3.215083770303800e-01"," 1.752878559092100e-01","-2.234517225634300e+00"
"2374"," 3.125000000000000e-01","-1.796863205728200e-01","-2.233723958333300e+00"
"2375"," 4.692013978659700e+00"," 1.686268858942200e-01","-2.235679954830000e+00"
"2376"," 4.687500000000000e+00","-1.796863205728200e-01","-2.233723958333300e+00"
"2377"," 1.909956158081400e-01","-8.353224222442900e-01","-7.002396423022700e-01"
"2378"," 3.225981609822800e-01","-8.797595778090800e-01","-7.745811475622900e-01"
"2379"," 3.288712245333000e-01","-7.909379493142500e-01","-6.381036359524900e-01"
"2380"," 4.553909865485600e-01","-8.337332391104800e-01","-6.978325561911900e-01"
"2381"," 4.534240974169700e-01","-7.409354247519000e-01","-5.784237226139400e-01"
"2382"," 5.822623137404400e-01","-7.876633779884800e-01","-6.338941625209300e-01"
"2383"," 5.800402628237800e-01","-6.878326062651400e-01","-5.241306551737400e-01"
"2384"," 7.102665368462699e-01","-7.374465436505500e-01","-5.745944956858500e-01"
"2385"," 7.068032591661700e-01","-6.322084842111700e-01","-4.752016826996800e-01"
"2386"," 8.419852711564900e-01","-6.879420827334900e-01","-5.242344105675000e-01"
"2387"," 8.408422882109500e-01","-5.692286001302300e-01","-4.278207003373400e-01"
"2388"," 9.769100755898400e-01","-6.272654799098600e-01","-4.711944930128900e-01"
"2389"," 9.773133481695300e-01","-4.944521295384700e-01","-3.807951383046300e-01"
"2390"," 1.113608859878200e+00","-5.592328740886801e-01","-4.209893893691600e-01"
"2391"," 1.111372709795500e+00","-4.193442683546500e-01","-3.421727121318100e-01"
"2392"," 1.260991747696600e+00","-4.909419577852200e-01","-3.788077169269600e-01"
"2393"," 1.121983246035300e+00","-6.979579146310900e-01","-5.338612219661500e-01"
"2394"," 7.123081161617100e-01","-8.243212612272000e-01","-6.838777002371300e-01"
"2395"," 9.510100346697700e-01","-3.458953906614900e-01","-3.117269167672300e-01"
"2396"," 1.105913352129400e+00","-2.707621195281500e-01","-2.873537126085100e-01"
"2397"," 9.688382158815800e-01","-1.951686216178700e-01","-2.692302976051000e-01"
"2398"," 1.106071121293500e+00","-1.143922660358700e-01","-2.565643405478300e-01"
"2399"," 9.664092905440700e-01","-3.923448057190500e-02","-2.507699686587400e-01"
"2400"," 8.369292541886501e-01","-1.154769232908700e-01","-2.566898368650000e-01"
"2401"," 8.338424299811800e-01"," 3.254606212553000e-02","-2.505297634045700e-01"
"2402"," 9.604247755507300e-01"," 1.150826694215000e-01","-2.566440823155000e-01"
"2403"," 8.258852481466600e-01"," 1.834519222217800e-01","-2.669713166783300e-01"
"2404"," 9.548430431558800e-01"," 2.672683334585200e-01","-2.863778552096700e-01"
"2405"," 8.183938909065300e-01"," 3.379021782312300e-01","-3.088187645588200e-01"
"2406"," 9.522718242914300e-01"," 4.117315610947500e-01","-3.386948252103000e-01"
"2407"," 1.090911643768800e+00"," 3.513805693073100e-01","-3.137672855997500e-01"
"2408"," 1.080331379116400e+00"," 5.135972251040700e-01","-3.919685959328800e-01"
"2409"," 1.231600678826100e+00"," 4.362604706392100e-01","-3.501795724936800e-01"
"2410"," 1.225328191401300e+00"," 5.761532978390300e-01","-4.326583472077200e-01"
"2411"," 1.377580948527300e+00"," 5.113326380421600e-01","-3.906171206773700e-01"
"2412"," 1.373856483466400e+00"," 6.457145331069900e-01","-4.864210965889500e-01"
"2413"," 1.524990008081500e+00"," 5.880948299729100e-01","-4.412080174982300e-01"
"2414"," 1.520082303671000e+00"," 7.152110163549900e-01","-5.510914207963500e-01"
"2415"," 1.673269202449000e+00"," 6.616707404558499e-01","-5.002054739966399e-01"
"2416"," 1.663119494620000e+00"," 7.843726986486500e-01","-6.297101728912200e-01"
"2417"," 1.822075098145300e+00"," 7.320302064587000e-01","-5.687278247043800e-01"
"2418"," 1.830774705121700e+00"," 5.988901108239300e-01","-4.491687848508300e-01"
"2419"," 1.979225122155100e+00"," 6.706335086601000e-01","-5.082111506215200e-01"
"2420"," 1.989600103092200e+00"," 5.300159511916100e-01","-4.020123282249600e-01"
"2421"," 2.139193898801100e+00"," 6.066386343092600e-01","-4.550222849894500e-01"
"2422"," 2.149830982160900e+00"," 4.570475024427200e-01","-3.605577137830300e-01"
"2423"," 2.300321372559900e+00"," 5.379297283136800e-01","-4.070103159608900e-01"
"2424"," 2.310991060156600e+00"," 3.794272433265300e-01","-3.247784227431600e-01"
"2425"," 2.465769375093000e+00"," 4.708992389766900e-01","-3.678129978677000e-01"
"2426"," 2.474081306146200e+00"," 2.996206274799900e-01","-2.959415743317900e-01"
"2427"," 2.627486678823500e+00"," 3.896967298867000e-01","-3.290567559748200e-01"
"2428"," 2.638102881002000e+00"," 2.165913093089400e-01","-2.737376352988700e-01"
"2429"," 2.792255190094500e+00"," 3.084090041669000e-01","-2.987461505209100e-01"
"2430"," 2.803512583835500e+00"," 1.318134452406900e-01","-2.587254589904100e-01"
"2431"," 2.646368564111300e+00"," 3.242840673544200e-02","-2.505259390876600e-01"
"2432"," 2.812094052701700e+00","-5.383179831497500e-02","-2.514499824795100e-01"
"2433"," 2.654553153634800e+00","-1.535154445275300e-01","-2.618537515673500e-01"
"2434"," 2.820135840525300e+00","-2.382598877108400e-01","-2.787985657403400e-01"
"2435"," 2.662706551609200e+00","-3.345581713653100e-01","-3.076248995369700e-01"
"2436"," 2.828182630639700e+00","-4.145425966968700e-01","-3.399700908630500e-01"
"2437"," 2.670475196823300e+00","-5.038958325764000e-01","-3.862355703595200e-01"
"2438"," 2.835971431352600e+00","-5.765025364124901e-01","-4.329046411158800e-01"
"2439"," 2.788245742457100e+00"," 4.810772288389200e-01","-3.733217808724400e-01"
"2440"," 2.290573856301600e+00"," 6.883529338261400e-01","-5.246240709170500e-01"
"2441"," 1.812431003347700e+00"," 8.421228151609300e-01","-7.107142091752900e-01"
"2442"," 1.650721311099000e+00"," 8.836101169806400e-01","-7.817765905366800e-01"
"2443"," 2.677929132968600e+00","-6.553016479744800e-01","-4.946327051282100e-01"
"2444"," 2.947979630025500e+00"," 2.267885403820400e-01","-2.760559780195900e-01"
"2445"," 2.994804986555200e+00","-4.915352310437700e-01","-3.791423097642500e-01"
"2446"," 3.002616532504100e+00","-6.460611539113800e-01","-4.867143487483200e-01"
"2447"," 3.163083931415100e+00","-5.653454602720600e-01","-4.251457640590200e-01"
"2448"," 3.170642797564600e+00","-7.116453891072000e-01","-5.474611468662700e-01"
"2449"," 1.803494680747300e+00"," 9.261564978029400e-01","-8.728605807166300e-01"
"2450"," 1.637168574002200e+00"," 9.543836848592200e-01","-9.514170432283000e-01"
"2451"," 3.332733792545800e+00","-6.356230978069700e-01","-4.780004679183600e-01"
"2452"," 3.340649952652600e+00","-7.714241269891500e-01","-6.136786847047900e-01"
"2453"," 3.177557559343400e+00","-8.328634921997700e-01","-6.965215420987000e-01"
"2454"," 3.349034047232700e+00","-8.792895407389100e-01","-7.737123730904300e-01"
"2455"," 3.184392219902400e+00","-9.239051847000100e-01","-8.673785033686200e-01"
"2456"," 3.357300087541200e+00","-9.548435431884900e-01","-9.528909156029600e-01"
"2457"," 2.163251031405600e+00"," 2.958841100155600e-01","-2.947761553225900e-01"
"2458"," 1.232912592233300e+00"," 7.131885740476600e-01","-5.490277766930700e-01"
"2459"," 1.793584474095900e+00"," 9.799218385571300e-01","-1.050617978947900e+00"
"2460"," 2.512716886257000e+00","-5.879594008120000e-01","-4.411095605727600e-01"
"2461"," 2.520330392480000e+00","-7.276760481652400e-01","-5.640790359475700e-01"
"2462"," 3.193796754680800e+00","-9.797436262757701e-01","-1.049744096786100e+00"
"2463"," 1.624838868116700e+00"," 9.932313439992100e-01","-1.133847095182600e+00"
"2464"," 3.503835591661200e+00","-7.016729501277600e-01","-5.375008273274900e-01"
"2465"," 3.496271188697500e+00","-5.525914257303300e-01","-4.165477120978500e-01"
"2466"," 3.365214287431400e+00","-9.943774886440800e-01","-1.144106609848000e+00"
"2467"," 1.783445773168600e+00"," 9.999186645482400e-01","-1.237246008935600e+00"
"2468"," 1.951875408298800e+00"," 9.951841447165100e-01","-1.151976951155000e+00"
"2469"," 8.160841346865300e-01"," 4.751584974024100e-01","-3.700997770506700e-01"
"2470"," 2.356107468522100e+00","-6.659178734363400e-01","-5.039749428886300e-01"
"2471"," 2.363695396813800e+00","-7.921339939017200e-01","-6.396527744756100e-01"
"2472"," 3.209721375289300e+00","-9.999080760005500e-01","-1.236441255630200e+00"
"2473"," 1.942078097418200e+00"," 9.958263316054899e-01","-1.341268380511300e+00"
"2474"," 2.116916349457700e+00"," 9.999951145502800e-01","-1.246874160021900e+00"
"2475"," 3.531565813372600e+00","-9.778600435130900e-01","-1.040740029387900e+00"
"2476"," 3.538837918601100e+00","-9.999187673193700e-01","-1.237254068786300e+00"
"2477"," 1.614826803155900e+00"," 9.973976157050700e-01","-1.322097130219200e+00"
"2478"," 1.454701313365800e+00"," 9.994573827654100e-01","-1.217061572051500e+00"
"2479"," 7.138224081938700e-01","-4.534692772323100e-02","-2.510287010398800e-01"
"2480"," 3.668160488901500e+00","-6.238916684641400e-01","-4.684891644890500e-01"
"2481"," 3.660176703422700e+00","-4.614805253884100e-01","-3.628496606058100e-01"
"2482"," 1.444223800797700e+00"," 9.874224177136800e-01","-1.408104297843200e+00"
"2483"," 2.200221302257200e+00","-7.369896159318700e-01","-5.740959343156800e-01"
"2484"," 2.207756356370700e+00","-8.484983369276899e-01","-7.208019536780700e-01"
"2485"," 2.102636203382000e+00"," 9.808093565337700e-01","-1.444969244076600e+00"
"2486"," 2.279653157294700e+00"," 9.950045138153000e-01","-1.349829942838700e+00"
"2487"," 1.282861581794900e+00"," 9.986756125962299e-01","-1.301449206073000e+00"
"2488"," 1.271507498118500e+00"," 9.701888727758500e-01","-1.492350059092000e+00"
"2489"," 3.707910327114500e+00","-9.928609097314700e-01","-1.130722114676700e+00"
"2490"," 3.714931440915300e+00","-9.967192864912900e-01","-1.330936171989400e+00"
"2491"," 2.045749936752600e+00","-7.997378613766100e-01","-6.496506408092400e-01"
"2492"," 2.052891041394600e+00","-8.960410794319900e-01","-8.060288478173900e-01"
"2493"," 2.216375941238700e+00","-9.312432987979400e-01","-8.856019779911900e-01"
"2494"," 2.058823076386700e+00","-9.628398798661200e-01","-9.799271103213000e-01"
"2495"," 2.224736844961600e+00","-9.827386676708800e-01","-1.065000780908500e+00"
"2496"," 2.064761064170000e+00","-9.963205427765900e-01","-1.164294830719800e+00"
"2497"," 2.231851738978400e+00","-9.999941800952900e-01","-1.253411711527900e+00"
"2498"," 1.899883021945000e+00","-9.849161283933400e-01","-1.076967575204300e+00"
"2499"," 1.905142869436200e+00","-9.999102034190500e-01","-1.263400936477500e+00"
"2500"," 1.740095444304400e+00","-9.972281426919400e-01","-1.175595487884200e+00"
"2501"," 1.746190128231900e+00","-9.936305703401200e-01","-1.362686688147100e+00"
"2502"," 1.583232915119700e+00","-9.996953958155300e-01","-1.274680267122300e+00"
"2503"," 1.586770159631000e+00","-9.776690402507100e-01","-1.460150535890900e+00"
"2504"," 1.423312355137600e+00","-9.923862465492400e-01","-1.373164676997600e+00"
"2505"," 2.037753102300000e+00","-6.779822785569900e-01","-5.149217524897900e-01"
"2506"," 1.747246265464300e+00","-9.542437371306400e-01","-1.549029915137200e+00"
"2507"," 6.861484804387800e-01"," 2.513187366120500e-01","-2.820956180346500e-01"
"2508"," 1.426458455251000e+00","-9.516050357322000e-01","-1.557323699003400e+00"
"2509"," 1.260860444578500e+00","-9.744208107224001e-01","-1.474731136318700e+00"
"2510"," 1.433513892961900e+00"," 9.385893380076400e-01","-1.595036309072500e+00"
"2511"," 1.258471744634900e+00"," 9.049330527795600e-01","-1.675553956610700e+00"
"2512"," 2.265387561132100e+00"," 9.547212291648700e-01","-1.547501890047600e+00"
"2513"," 2.438748148275700e+00"," 9.772910483381400e-01","-1.461901408296700e+00"
"2514"," 3.833330509942400e+00","-5.385000695901400e-01","-4.073745345342200e-01"
"2515"," 3.825943944940800e+00","-3.657035272355300e-01","-3.192686047159000e-01"
"2516"," 5.873408331529399e-01","-5.791607168164900e-01","-4.347866143784100e-01"
"2517"," 1.262911066961600e+00","-9.157807597014700e-01","-1.651678478587800e+00"
"2518"," 2.090351629690100e+00"," 9.243246434217500e-01","-1.631607066972400e+00"
"2519"," 2.451587025195300e+00"," 9.999408976338100e-01","-1.260872039334300e+00"
"2520"," 2.611519611027000e+00"," 9.925064724009600e-01","-1.372192071110200e+00"
"2521"," 2.601787496962100e+00"," 9.488378169684299e-01","-1.565763831194400e+00"
"2522"," 2.775685152053300e+00"," 9.735708776871400e-01","-1.478385082961800e+00"
"2523"," 2.784703822377400e+00"," 9.994480039506600e-01","-1.283221791026900e+00"
"2524"," 2.950806392782200e+00"," 9.899621344810000e-01","-1.391332842233600e+00"
"2525"," 2.959930979152800e+00"," 9.984741059283900e-01","-1.194778085957600e+00"
"2526"," 3.125845882220600e+00"," 9.987139266351100e-01","-1.300700027071800e+00"
"2527"," 3.135219753484800e+00"," 9.892917292050700e-01","-1.104048382926200e+00"
"2528"," 3.301751927941900e+00"," 9.992071843131199e-01","-1.210187906145900e+00"
"2529"," 3.311090204780200e+00"," 9.717329279819400e-01","-1.013917140233200e+00"
"2530"," 3.478260254613000e+00"," 9.914612318891500e-01","-1.119598214502800e+00"
"2531"," 3.487108922987200e+00"," 9.461569482484700e-01","-9.262917528373100e-01"
"2532"," 3.467795099606000e+00"," 9.975827399672500e-01","-1.319488681952000e+00"
"2533"," 3.654955976052800e+00"," 9.754141416637000e-01","-1.029620209087900e+00"
"2534"," 3.664312034221600e+00"," 9.120863365589700e-01","-8.400018113912699e-01"
"2535"," 2.939544963960800e+00"," 9.424747360165600e-01","-1.584277387764300e+00"
"2536"," 3.833108889139000e+00"," 9.510270069849900e-01","-9.408922000576900e-01"
"2537"," 3.841791059084500e+00"," 8.704594735327500e-01","-7.577599112860800e-01"
"2538"," 3.673466610832000e+00"," 8.123942798654600e-01","-6.668914903365900e-01"
"2539"," 3.850127686831100e+00"," 7.554332586966700e-01","-5.947743963679900e-01"
"2540"," 3.682286967692500e+00"," 6.811466972769200e-01","-5.178530360721700e-01"
"2541"," 3.858511248656300e+00"," 6.109114335667200e-01","-4.583010544800100e-01"
"2542"," 3.691185845613100e+00"," 5.231856880598400e-01","-3.977812864004100e-01"
"2543"," 1.110366917218600e+00"," 9.905826655040300e-01","-1.386915969860800e+00"
"2544"," 1.379442521969600e+00"," 3.670511923838500e-01","-3.197992570581400e-01"
"2545"," 3.885507714128900e+00","-9.996324819954300e-01","-1.222890943586100e+00"
"2546"," 3.893356224866500e+00","-9.847817631575300e-01","-1.423795509010800e+00"
"2547"," 3.721910100228500e+00","-9.603682615833100e-01","-1.528734285913100e+00"
"2548"," 3.901439081533200e+00","-9.298095064495100e-01","-1.618041141336300e+00"
"2549"," 3.649506973431100e+00","-2.779999508142000e-01","-2.894189116231300e-01"
"2550"," 1.095911114865200e+00","-9.466824461430400e-01","-1.572168195458000e+00"
"2551"," 1.253792212886800e+00","-9.994768768075400e-01","-1.282341501620100e+00"
"2552"," 1.097969117102000e+00","-8.693492868970900e-01","-1.744198155977500e+00"
"2553"," 2.348689057862800e+00","-5.175534942526400e-01","-3.943491479657800e-01"
"2554"," 1.886016328773800e+00","-7.458068934061201e-01","-5.838377992201100e-01"
"2555"," 1.878538904835500e+00","-6.160986285959400e-01","-4.623309833171000e-01"
"2556"," 1.587320259898700e+00","-9.856063237341500e-01","-1.080943279887300e+00"
"2557"," 3.866994882255400e+00"," 4.427410948771400e-01","-3.533505016412600e-01"
"2558"," 2.254124776189800e+00"," 8.779563916689900e-01","-1.728740612782700e+00"
"2559"," 3.729602790100200e+00","-8.846882366440000e-01","-1.716183144208100e+00"
"2560"," 1.422431370545600e+00"," 8.534861047133200e-01","-1.771115600477700e+00"
"2561"," 2.797857322471900e+00"," 9.853971956945000e-01","-1.079728549905100e+00"
"2562"," 3.506473417786600e+00"," 7.426829946009000e-01","-5.803568341791000e-01"
"2563"," 4.026708760346700e+00"," 6.910203341343100e-01","-5.271646814018400e-01"
"2564"," 1.417265607786400e+00","-8.739476667099501e-01","-1.736020036472000e+00"
"2565"," 3.823536206229400e+00"," 9.936052180405800e-01","-1.137089988563800e+00"
"2566"," 2.393158658362100e+00","-9.951432706126800e-01","-1.151562857851800e+00"
"2567"," 2.400954438560300e+00","-9.956671540822600e-01","-1.342988807292800e+00"
"2568"," 3.999857565839400e+00","-4.464197078038600e-01","-3.551763053627200e-01"
"2569"," 4.008224413007900e+00","-6.135861347873400e-01","-4.603722046453000e-01"
"2570"," 4.002911200102700e+00"," 9.788966577243300e-01","-1.045644100902000e+00"
"2571"," 3.993100369318900e+00"," 9.999952015828800e-01","-1.246902127955200e+00"
"2572"," 3.909499523514900e+00","-8.365522143339200e-01","-1.797887208002700e+00"
"2573"," 1.245406067119800e+00"," 8.042637138420500e-01","-1.844272562547700e+00"
"2574"," 1.122220248615100e+00"," 9.984397617370300e-01","-1.194160567853000e+00"
"2575"," 3.147788828260300e+00"," 9.383314086573000e-01","-9.042628635405200e-01"
"2576"," 2.078177425805500e+00"," 8.317507310873400e-01","-1.805149278424900e+00"
"2577"," 3.972934666305400e+00","-2.687895258516500e-01","-2.868010637503600e-01"
