"","V1","V2","V3"
"3891",0.69398,-0.0772785,0.695002
"3892",-0.6920735,0.040644,0.5953025
"3893",-0.7694755,0.131971,0.6123375
"3894",-0.7063415,-0.0381945,0.698434
"3895",-0.694257,0.0982505,0.699148
"3896",-0.532072,0.0413835,0.5980835
"3897",-0.685029,0.163816,0.577609
"3898",-0.573525,0.171951,0.547909
"3899",-0.4914355,0.134491,0.6277625
"3900",-0.621895,-0.0063495,0.6637055
"3901",-0.6098105,0.1300955,0.6644195
"3902",-0.358937,0.0103405,0.5987135
"3903",-0.49797,0.1408455,0.5854185
"3904",-0.4158805,0.1033855,0.665272
"3905",-0.54634,-0.037455,0.701215
"3906",-0.467227,0.0126325,0.7569295
"3907",-0.349789,-0.024761,0.706413
"3908",-0.5342555,0.09899,0.701929
"3909",-0.149533,-0.014607,0.60185
"3910",-0.3183005,0.103448,0.6283925
"3911",-0.217786,0.0783585,0.655617
"3912",-0.1197655,0.0899335,0.580856
"3913",-0.252209,-0.0246985,0.6695335
"3914",0.067365,-0.051252,0.607082
"3915",-0.105962,0.0533485,0.695633
"3916",-0.0079415,0.0649235,0.620872
"3917",-0.032796,-0.1072335,0.7189675
"3918",-0.140385,-0.0497085,0.7095495
"3919",-0.0229245,0.0075355,0.740187
"3920",0.0764835,-0.018141,0.7062955
"3921",0.28778,-0.019585,0.6215225
"3922",0.0971325,0.0532885,0.586088
"3923",0.2003115,0.0498405,0.5700875
"3924",0.1815575,-0.029776,0.6715115
"3925",0.4973375,-0.0187165,0.641434
"3926",0.3156525,0.0931425,0.619312
"3927",0.3615745,0.116891,0.7071355
"3928",0.4787925,0.1089105,0.6304895
"3929",0.443308,-0.0722045,0.7648985
"3930",0.2968985,0.013526,0.720736
"3931",0.392284,0.013106,0.7975675
"3932",0.502149,0.023237,0.7347695
"3933",0.418233,0.1129725,0.7744965
"3934",0.5030465,0.1413185,0.7126615
"3935",0.680122,0.010951,0.623164
"3936",0.573009,0.066477,0.6011765
"3937",0.5375245,-0.114638,0.7355855
"3938",0.607306,-0.154389,0.677032
"3939",0.5963655,-0.0191965,0.7054565
"3940",0.661577,0.138578,0.6122195
"3941",0.768523,0.189146,0.6010325
"3942",0.6849335,0.0529045,0.7164995
"3943",0.685831,0.170986,0.6943915
"3944",-0.650927,0.263278,0.564944
"3945",-0.6979185,0.344839,0.617469
"3946",-0.6872125,0.2214225,0.6814545
"3947",-0.4573335,0.233953,0.6150975
"3948",-0.5864145,0.352974,0.587769
"3949",-0.4502915,0.3447225,0.5579075
"3950",-0.5757085,0.2295575,0.6517545
"3951",-0.5028025,0.3372525,0.6613835
"3952",-0.2747295,0.1714035,0.7221755
"3953",-0.368202,0.3072625,0.637761
"3954",-0.27251,0.275745,0.715968
"3955",-0.4265905,0.10574,0.7866085
"3956",-0.3091525,0.0683465,0.736092
"3957",-0.493619,0.1920975,0.731608
"3958",-0.380442,0.211109,0.7947815
"3959",-0.420713,0.2997925,0.741237
"3960",-0.0761945,0.157889,0.674639
"3961",-0.1719955,0.2506555,0.7431925
"3962",-0.208638,0.043257,0.7633165
"3963",-0.0911775,0.100501,0.793954
"3964",-0.2799275,0.1860195,0.822006
"3965",-0.177766,0.17182,0.856412
"3966",-0.049921,0.196835,0.7593225
"3967",-0.2239655,0.0747265,0.8556025
"3968",-0.087594,0.2117455,0.855109
"3969",0.125005,0.166016,0.5838775
"3970",-0.073975,0.2622305,0.6684315
"3971",0.0063605,0.3060615,0.6226685
"3972",0.1050675,0.286926,0.6253665
"3973",0.006843,0.112076,0.719193
"3974",0.106251,0.0863995,0.6853015
"3975",0.0480995,0.20841,0.6845615
"3976",0.274106,0.1863165,0.6557005
"3977",0.391324,0.178336,0.5790545
"3978",0.2082465,0.283478,0.609366
"3979",0.313469,0.265155,0.58227
"3980",0.20943,0.0829515,0.669301
"3981",0.1512785,0.204962,0.668561
"3982",0.437246,0.2020845,0.666878
"3983",0.2541685,0.3072265,0.6971895
"3984",0.359391,0.2889035,0.6700935
"3985",0.255352,0.1067,0.7571245
"3986",0.3507375,0.10628,0.833956
"3987",0.1972005,0.2287105,0.7563845
"3988",0.256905,0.1819135,0.856222
"3989",0.3766865,0.2061465,0.810885
"3990",0.4615,0.2344925,0.74905
"3991",0.279606,0.2908255,0.8202915
"3992",0.3788375,0.323226,0.764837
"3993",0.66141,0.244672,0.579045
"3994",0.476609,0.280923,0.5934475
"3995",0.5923285,0.326882,0.6079935
"3996",0.5778205,0.1084305,0.694512
"3997",0.4939045,0.198166,0.734239
"3998",0.578718,0.226512,0.672404
"3999",0.6992745,0.37745,0.5968065
"4000",0.685664,0.27708,0.661217
"4001",-0.497283,0.4262835,0.6104325
"4002",-0.5620725,0.524811,0.6287095
"4003",-0.6227,0.3111185,0.7042795
"4004",-0.549794,0.4188135,0.7139085
"4005",-0.265468,0.3865145,0.658778
"4006",-0.4259495,0.5165595,0.598848
"4007",-0.268162,0.487034,0.5749285
"4008",-0.413671,0.410562,0.684047
"4009",-0.3410295,0.496312,0.6667385
"4010",-0.0894405,0.398828,0.691222
"4011",-0.17247,0.4555165,0.6531355
"4012",-0.277708,0.290361,0.8157985
"4013",-0.1755465,0.2761615,0.8502045
"4014",-0.0477015,0.3011765,0.753115
"4015",-0.317979,0.3790445,0.762254
"4016",-0.1923215,0.383156,0.8113955
"4017",-0.065508,0.418398,0.8062045
"4018",-0.2453375,0.4647945,0.7449455
"4019",-0.144026,0.4855975,0.7578225
"4020",-0.0853745,0.316087,0.8489015
"4021",0.089602,0.4235235,0.648157
"4022",-0.0921345,0.4993475,0.6073725
"4023",0.037081,0.560406,0.687824
"4024",0.032634,0.3450075,0.707352
"4025",0.0148275,0.462229,0.7604415
"4026",-0.0636905,0.5294285,0.7120595
"4027",0.2935315,0.386065,0.623759
"4028",0.135788,0.5412705,0.690522
"4029",0.232034,0.49942,0.59732
"4030",0.131341,0.325872,0.71005
"4031",0.1135345,0.4430935,0.7631395
"4032",0.2137465,0.387987,0.773957
"4033",0.312978,0.4203875,0.7185025
"4034",0.2228955,0.492844,0.7113655
"4035",0.5144735,0.413701,0.611209
"4036",0.3372565,0.481097,0.570224
"4037",0.426834,0.497518,0.614383
"4038",0.500863,0.313331,0.6756195
"4039",0.4182005,0.4020645,0.6914065
"4040",0.328118,0.474521,0.6842695
"4041",0.5425535,0.543477,0.628929
"4042",0.6165825,0.35929,0.6901655
"4043",0.53392,0.4480235,0.7059525
"4044",-0.3329515,0.5855615,0.5932055
"4045",-0.3965545,0.683381,0.601631
"4046",-0.4784605,0.5090895,0.702324
"4047",-0.405819,0.5948395,0.6850155
"4048",-0.0459485,0.6170945,0.6497375
"4049",-0.238767,0.6538555,0.5777115
"4050",-0.129243,0.6712875,0.59059
"4051",-0.2480315,0.565314,0.661096
"4052",-0.14672,0.586117,0.673973
"4053",0.179513,0.6363025,0.636987
"4054",-2.74999999999997e-05,0.732346,0.6710415
"4055",0.1463455,0.7304345,0.6581375
"4056",0.0610135,0.579976,0.8028065
"4057",-0.0175045,0.6471755,0.7544245
"4058",0.1703745,0.6297265,0.7510325
"4059",0.3653365,0.610873,0.587944
"4060",0.2425915,0.688584,0.5649355
"4061",0.2666205,0.587876,0.6578305
"4062",0.332169,0.705005,0.6090945
"4063",0.4462805,0.5318405,0.7091265
"4064",0.356198,0.604297,0.7019895
"4065",-0.192846,0.769107,0.5990155
"4066",-0.3116345,0.6631335,0.6695215
"4067",-0.210323,0.6839365,0.6823985
"4068",0.063051,0.7846275,0.59899
"4069",-0.100799,0.7013685,0.695277
"4070",0.233453,0.682008,0.678981
"4071",-0.0607645,-0.605791,0.782924
"4072",-0.3069275,-0.530709,0.778252
"4073",-0.2198125,-0.4988515,0.8304465
"4074",-0.114495,-0.51128,0.841921
"4075",0.180137,-0.6103565,0.7626275
"4076",0.0130505,-0.520068,0.84502
"4077",0.129715,-0.5256205,0.8323895
"4078",0.243071,-0.521398,0.808994
"4079",0.365872,-0.5112685,0.7679075
"4080",-0.33843,-0.4325575,0.8288735
"4081",-0.505811,-0.3826245,0.7645085
"4082",-0.41513,-0.3404375,0.8325665
"4083",-0.1459975,-0.4131285,0.8925425
"4084",-0.328015,-0.30858,0.884761
"4085",-0.2117055,-0.3021255,0.9224445
"4086",0.0759845,-0.4311095,0.8913865
"4087",-0.106388,-0.314554,0.933919
"4088",-0.0342815,-0.3002035,0.850043
"4089",0.0088685,-0.3353735,0.9358655
"4090",0.31545,-0.4265325,0.8376695
"4091",0.245862,-0.3426285,0.9000175
"4092",0.125533,-0.340926,0.923235
"4093",0.368663,-0.332499,0.858931
"4094",0.460873,-0.2922645,0.8278165
"4095",0.5306545,-0.3320155,0.769263
"4096",-0.495396,-0.258647,0.820396
"4097",-0.61112,-0.193011,0.7595875
"4098",-0.2884055,-0.2100055,0.9261375
"4099",-0.520439,-0.150824,0.8276455
"4100",-0.441326,-0.1007365,0.88336
"4101",-0.323888,-0.13813,0.8328435
"4102",-0.3392155,-0.1066605,0.9251295
"4103",-0.0999895,-0.1892005,0.879945
"4104",-0.2075785,-0.1316755,0.870527
"4105",-0.0568395,-0.2243705,0.9657675
"4106",-0.222906,-0.100206,0.962813
"4107",-0.103337,-0.100385,0.9816095
"4108",-0.135472,-0.117325,0.786651
"4109",-0.0180115,-0.060081,0.8172885
"4110",0.0813965,-0.0857575,0.783397
"4111",0.015267,-0.21002,0.8818915
"4112",-0.0312305,-0.0860345,0.8977335
"4113",0.0731845,-0.1240335,0.889022
"4114",0.391285,-0.2083605,0.8901645
"4115",0.2448755,-0.12263,0.846002
"4116",0.340261,-0.12305,0.9228335
"4117",0.178746,-0.2468925,0.9444965
"4118",0.2366635,-0.160906,0.951627
"4119",0.5532765,-0.207877,0.8004965
"4120",0.432471,-0.0828155,0.891719
"4121",0.542336,-0.0726845,0.828921
"4122",0.6121175,-0.1124355,0.7703675
"4123",-0.55705,-0.0351005,0.8225515
"4124",-0.6240785,0.051257,0.767551
"4125",-0.360499,-0.0224065,0.8277495
"4126",-0.5449655,0.1013445,0.8232655
"4127",-0.4317885,0.120356,0.886439
"4128",-0.3758265,0.009063,0.9200355
"4129",-0.1256005,-0.002556,0.8078705
"4130",-0.3143505,0.0829625,0.8359225
"4131",-0.2583885,-0.0283305,0.869519
"4132",-0.1388195,-0.0285095,0.8883155
"4133",0.091268,0.0290115,0.8046165
"4134",-0.0947285,0.126007,0.900966
"4135",0.0331165,0.151022,0.8038765
"4136",0.092821,0.104225,0.903714
"4137",-0.140928,0.0289135,0.9001565
"4138",-0.021359,0.0287345,0.918953
"4139",0.083056,-0.0092645,0.9102415
"4140",-0.0045565,0.1659325,0.899663
"4141",0.2860615,0.002915,0.8475565
"4142",0.1325245,0.1253455,0.769985
"4143",0.192229,0.0785485,0.8698225
"4144",0.182464,-0.034941,0.87635
"4145",0.491312,0.012626,0.86159
"4146",0.2876145,0.0781285,0.946654
"4147",0.407396,0.1023615,0.901317
"4148",0.2778495,-0.035361,0.9531815
"4149",0.517261,0.1124925,0.838519
"4150",0.6020745,0.1408385,0.776684
"4151",-0.498817,0.2067135,0.8314385
"4152",-0.539088,0.295397,0.777894
"4153",-0.2834785,0.2115255,0.929018
"4154",-0.425911,0.3144085,0.8410675
"4155",-0.3002535,0.31852,0.890209
"4156",-0.329678,0.114432,0.9282085
"4157",-0.198092,0.3043205,0.924615
"4158",-0.2275165,0.1002325,0.9626145
"4159",-0.1079475,0.1000535,0.981411
"4160",-0.091145,0.2372515,0.962121
"4161",0.1340775,0.200559,0.8690825
"4162",0.0565665,0.3645775,0.8223345
"4163",0.1567785,0.309471,0.833152
"4164",0.0367,0.2622665,0.8650315
"4165",0.3135635,0.177995,0.923583
"4166",0.216483,0.262674,0.9329895
"4167",0.079602,0.0782715,0.984159
"4168",0.184017,0.0402725,0.9754475
"4169",0.0964045,0.2154695,0.964869
"4170",0.5181585,0.230574,0.816411
"4171",0.3362645,0.286907,0.8876525
"4172",0.435496,0.3193075,0.832198
"4173",0.5203095,0.3476535,0.770363
"4174",-0.3405245,0.4072035,0.8366645
"4175",-0.3935405,0.488842,0.7702145
"4176",-0.0880535,0.446557,0.880615
"4177",-0.267883,0.4929535,0.819356
"4178",-0.1665715,0.5137565,0.832233
"4179",-0.10792,0.344246,0.923312
"4180",0.138972,0.4266925,0.8862415
"4181",-0.039758,0.5489985,0.827042
"4182",0.148121,0.5315495,0.82365
"4183",0.0188935,0.379488,0.918121
"4184",0.3384155,0.4039865,0.8416045
"4185",0.248333,0.476443,0.8344675
"4186",0.1191055,0.3243815,0.9289385
"4187",0.3475645,0.5088435,0.779013
"4188",-0.2195875,0.595395,0.765783
"4189",0.0119195,-0.1212045,0.983556
"4190",0.1163345,-0.1592035,0.9748445
"4191",-0.154147,0.00296,0.9806015
"4192",0.069837,-0.035218,0.9906865
"4193",-0.0177755,0.139979,0.980108
