,V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49
1882,0.371664879,-0.62664503,-1.153485545,-0.356224377,-1.006283617,-0.460696846,-1.637206344,0.380348594,-0.35430938,-0.90701245,-0.469919887,-0.880166018,-1.100815801,-1.178368016,-0.440914048,-0.753580779,-0.473828531,-0.361901409,-0.52594344,0.080769066,-1.381729809,-1.156489472,0.174162453,-0.659045544,-0.239347142,-0.091272969,-0.490548083,-0.003557244,-1.208574799,-0.678107798,-0.094560109,-1.266878432,-1.634588575,-1.309365955,-0.287049726,-0.859128426,-0.94026186,-0.193117981,-0.533664482,-0.177131178,-1.0555056,-1.004081312,-0.73924183,-1.019160907,-0.681510537,-0.996868362,-0.612597839,-0.372541085,-0.795690615,-0.188030238
1883,-0.252610332,-0.68743756,-1.043673698,-0.759930005,-0.290474767,0.127773009,-0.721022727,0.036605506,-0.292951845,-0.61720637,-0.147472502,-0.186837143,0.228659614,-0.009175193,0.01520561,-0.235023526,-0.449582338,-1.084723281,-1.597054253,-0.059701702,-0.059280634,-0.855299934,0.185149485,-0.812931118,-1.003824072,-1.39785536,-0.592033371,-0.058146671,-0.785095902,-0.490307082,0.012762978,0.397698363,-1.208059466,0.318900234,-0.67982974,-0.899680839,-0.677617954,-0.967110246,-1.677301181,-0.517734898,-1.389672284,0.092635508,-0.205564705,-1.431560119,-0.652426499,-0.411298904,-0.668376131,-0.518517508,-1.411843422,-0.697220604
1884,-0.22113989,-0.920844938,-0.237071422,-0.985961939,-0.065774926,-0.730772148,-0.48620549,-1.560037409,0.045409963,-0.121107008,0.044676707,-0.327921668,-0.664915909,0.010623198,-0.69517845,-0.73578832,-1.072244225,-1.03996547,0.283797579,-0.994661004,-0.51830865,-0.650340677,-2.061274476,-0.230528577,-0.287063442,-0.820294685,-1.337948853,-0.57356977,-0.706176127,-0.459460101,-0.669731894,-1.052074592,-0.423001752,-0.772302325,-1.27769515,-1.201863644,-0.773014831,-0.642236073,-0.540993723,-1.281657576,-0.536939519,0.289646021,-0.671326272,-0.769369858,-0.132247917,-1.149046648,-0.510635927,-0.398920115,-0.885106372,-0.537525554
1885,-1.702170011,-0.598052579,-0.287621529,-1.260231413,-0.274722258,-1.037078789,-1.643457823,-1.14091828,-0.254279063,0.510573654,-1.137960066,-1.026963987,-1.156187713,-1.034255122,-0.553341756,-1.055164778,-1.077988625,-1.295305004,-0.440830844,-1.370577647,-1.133207238,-0.950603488,-0.923548891,-0.633061769,-1.127431601,-0.982326996,-0.557245669,-1.243843644,-0.360406394,-0.634733996,-0.532091589,-1.27419582,-0.583910747,-1.255558642,-1.024579971,-0.905761093,-0.697242077,0.299628929,-0.462575534,-0.642113336,-0.201217968,-0.294622267,-1.024024189,-1.078093664,-0.10619783,-0.317812764,-1.07573588,-1.379608387,-1.009422724,-1.257531789
1886,-1.261290973,-0.075250927,-1.208174507,-1.076388481,-1.554714808,-0.256411472,-0.056876363,-1.341625848,-0.796210973,-1.084897449,-0.782840754,-1.611922494,-0.597207792,-1.33691536,-0.706336859,-0.740403674,-1.171992496,-0.422259651,-1.079685943,-1.787625916,-1.544924977,-1.672642026,-0.482149737,-0.751441793,-0.914240802,-1.9287336,-0.395106308,-0.543295934,-1.480557669,-1.005649835,-1.705596274,-1.167438888,-0.9625174,-0.946647488,-0.412856107,-0.783192378,-1.80748819,-0.053175082,-0.749488573,-0.757378161,-1.093246908,-0.550354203,-1.379910155,-0.649296256,-0.207250444,-0.660668117,-0.299689761,-1.721981825,-1.615873977,-1.440849129
1887,-0.857728968,-1.094434351,-1.232402559,-1.272672269,-1.607144344,-0.516996356,-1.477611052,-0.962774728,-1.445194584,-1.046148251,-1.108043142,-1.671400493,-0.905948255,-0.461765599,-0.72856071,-0.852122557,-0.46584189,-0.715196846,-1.162289969,-1.206908483,-1.494986426,-1.003008099,-0.230317033,-1.586984918,-0.871968398,-0.885187168,-0.457381259,-0.498498749,-0.954837779,-0.764953212,-1.573771653,-1.682639825,-0.906540575,0.023947611,-1.950125519,-0.517585138,-0.521930536,-1.822504112,-0.508462003,-0.035093942,-1.357921212,-0.691070766,-1.334519436,-0.995220144,-0.56119349,-0.783332143,-0.810543481,-1.300050868,-0.681735519,-1.47520428
1888,-1.376086755,-0.720754573,-0.935182495,-1.170968191,-1.066917475,-0.356893495,0.048403462,-1.482680422,-0.885207927,-0.642484875,-1.539603997,-0.574472723,-0.617834056,-1.088399405,-0.477831118,-0.471003189,-0.423596678,-0.948642189,-0.889743816,-1.002715318,-0.705027853,-0.708263476,-0.753753826,-0.84397579,-1.086545592,-0.528911074,-0.537163011,-1.277331138,-1.206953396,-1.22083432,-0.110576016,-0.900628468,-1.611842699,-1.962842596,-0.583746526,-0.412596026,-1.468493108,-1.030222127,-1.621863051,-0.604619142,-0.587021758,-0.545250205,-1.263466698,-1.618066615,-1.426170905,-1.524628437,-0.870518575,-1.281898024,-0.417826986,-0.641332002
1889,-1.468970686,-0.998227605,-1.035847587,-1.551120642,-0.783954028,-0.502945691,-1.236425779,-0.564755951,-1.227404958,-0.697866571,-0.050121793,-0.989059338,-0.592659548,-0.799059592,-0.576012372,-0.905907622,-1.832062735,-1.380557092,-0.431235159,-0.833955354,-0.795873219,-0.881537477,-0.249600876,-1.292905786,-1.343902829,-1.179943652,-0.527984396,-0.894961512,-1.635273647,-0.770179645,-0.057471155,-1.052236291,-0.406353922,-1.261174712,-1.538426641,-1.493849505,-0.704627712,-1.228987568,-1.435706646,-0.747466871,-0.96892797,-1.294900454,-1.785489985,-0.315331914,-1.449088382,-0.535587466,-2.213295504,-1.4264337,-1.895904098,-0.829775218
1890,-0.277352044,-0.609034078,-0.656800401,-1.026109794,-1.567747015,-1.322017241,-1.009310505,-1.742301116,-0.901177026,-0.822128989,-2.101122968,-2.421375055,-1.086349021,-0.061695894,-1.203779264,-1.183842036,-1.214898215,-0.798497511,0.101572027,-1.790468115,0.246056692,-1.289640688,-0.414673618,-1.430689804,-0.638300732,-0.517424985,-0.986171105,-0.306662442,-1.077476349,-0.356671271,-1.565094875,-1.510381958,-1.189447351,-1.606962836,-1.107226321,-1.30661011,-0.625122967,0.002088448,-0.908703501,-0.851167675,-0.913652984,-1.459041504,-1.040808863,-1.581839494,-0.446464093,-0.535101083,-0.840655319,-0.44827578,-0.369204943,-0.86553516
1891,-2.008991385,0.410177391,-1.036868813,-1.755377787,-1.042838258,-0.900309736,-1.372610387,-0.556592569,-0.57387026,-0.984703251,-1.097760056,0.204848872,-0.955866529,-0.680832231,-0.963085309,0.221149248,-0.834529489,-0.400459351,-0.685731816,-1.53559321,-1.177050702,-1.941360462,-2.059694782,-1.138591603,-0.97748107,-1.000744556,-0.786932372,-1.101345292,-0.686362929,-1.560649378,-1.188053024,-2.22156436,-0.58561957,-2.561372251,-0.489447766,-1.262450346,-0.985336315,-2.290362431,-0.289828357,-0.597360491,-0.951953852,-1.257296573,-1.028162255,-0.875717063,-1.613804227,-0.80387817,-0.643657022,0.044739755,-1.220614241,-2.132635917
1892,-1.360117751,-0.650084389,-0.75558091,-1.437242255,-0.816769005,-1.52096305,-1.635695267,-0.574672104,-0.899071179,-0.768585995,-2.069406607,-1.394242165,-0.97972458,-0.789570259,-0.249503407,-1.154328867,-1.560751579,-0.788776494,-0.723935089,-1.210139251,-0.940983433,-1.559844871,-1.2573737,-1.060134822,-1.544670981,0.218390699,-0.343894573,-1.103168753,0.239760865,-1.232460995,-2.027637514,-0.715814167,-1.15869574,-0.435347006,-0.575450333,-0.338619071,-0.707644158,-1.230915508,-0.776556558,-1.649207469,-1.350556299,-1.394743707,-1.037817696,-1.397917794,-0.35117925,-0.812257257,-0.820529913,-0.663090642,-1.013054627,-1.293789254
1893,-0.665793521,-1.899871076,-0.382085837,-1.321630255,-1.537233945,-1.078961713,-0.396647532,-1.300147024,-0.93263042,-0.505313508,-0.53841336,-0.366417168,-1.081566511,-0.639361375,-1.051516817,-2.206808129,-1.06255967,-1.183202907,-1.219369363,-1.158949569,-1.395376354,-0.566477535,-1.029881857,-0.096517764,-0.998666538,-0.348432297,-0.982440315,-0.441960217,-0.823664767,-1.592744586,-0.831964377,-1.234907114,-0.961701847,-1.497738815,-1.432491312,-2.585853473,-1.222683407,-1.036749169,-0.228789516,-0.531488031,-0.706473554,-0.125332982,-1.173753001,-0.71846711,-1.526131926,-1.45190629,-0.546650658,-0.44671355,-1.813285888,-0.440697823
1894,-1.006790513,-1.643256469,-0.532704391,-0.481492334,-1.193502253,-0.480245101,-0.384933012,-0.138015939,-1.419358881,-0.624228324,-0.983694089,-1.150061129,-0.373322344,-1.179231107,-0.649106999,-1.772648988,-1.611848404,-0.946626103,-0.474323824,-1.070001956,-0.832345158,-0.586077266,-1.331019594,-0.579405558,-1.465122937,-0.715355758,-1.91996418,-0.353099844,-0.588676723,-1.052194137,-0.525580817,-1.45719998,-0.893989432,-1.129892752,-1.158006677,-0.341409805,-1.644310742,-0.323086668,-0.922770154,-1.102042793,0.249961959,-1.389152714,-1.109237995,-0.93983374,-2.418085974,-1.299437691,-1.465275111,-1.649097623,-0.987272724,-0.813335704
1895,-1.350359251,-0.335458113,-1.327977894,-1.091262124,-1.097303601,-1.07183831,-0.92075336,-0.655595478,-0.98526824,-1.54849426,-0.664057665,-0.288081114,-1.285406058,-0.987615498,-1.030209937,-0.660056862,-0.727764927,-1.048701169,-0.312129874,-1.577103078,-0.986612949,-1.192163605,-1.280963505,-0.570871247,-0.731002992,-1.239650928,-0.862330665,-0.948751259,-1.355752732,-1.609602057,-0.939288204,-0.528824538,-2.111420137,-1.049459036,-1.835301353,-0.991104361,0.148726014,-0.600192912,-0.238619775,0.582037011,-0.469286632,-0.601440708,-1.605378517,-1.32035144,-0.5370473,-0.830044549,-0.011214894,-1.011209995,-0.59082898,-0.138070998
1896,0.011727656,-1.504637186,-2.441354484,-1.357585825,-0.797485948,-0.74924198,-1.195707673,-1.206632796,-0.410326618,-0.843471296,-0.837599555,-0.593681652,-1.279880123,-1.13466526,-0.512129561,-1.689871739,-0.626410773,-1.067425921,-1.213285228,-1.088325645,0.042650555,-1.61549721,-0.419834728,-1.423101763,-0.939412886,-0.567458343,-0.045898313,-0.795878384,-0.531020625,-1.112602184,-0.232546728,-1.094811163,-0.521466109,-0.799202898,-0.817241778,-0.463402419,-0.464016702,-0.763406397,-0.895870028,-1.338693905,-1.677498156,-0.725192968,-0.058546655,0.095938483,-1.245200975,-0.424584619,-0.697640488,-0.466933887,-0.246049404,-0.450974304
1897,-0.616036694,-1.179504338,-0.801638442,-1.509512267,0.184654149,-1.483070553,-0.221802088,-0.395089078,-0.685574551,-0.56755871,-0.581749139,-1.304274004,-0.900244675,-1.513367246,-0.446807303,-1.499221961,-1.35365202,-0.794680615,-0.678230065,0.406015671,-1.637252149,-1.345405282,0.319123164,-0.674947312,-0.854284116,-1.365687399,0.14654303,-0.595760017,-0.5356661,-0.596170087,-0.042702116,-0.757186329,-1.11994017,-0.216535047,-0.415861172,-0.872255173,0.092627865,-1.566068944,-1.259614208,-1.350668438,-0.773190398,-0.329804593,-0.469761704,-0.129633297,-1.363919352,-1.616423545,0.140438919,-1.065310883,-0.67867616,-0.543475576
1898,-1.656869107,-0.946729152,-0.357791811,-1.210534492,-1.140213224,0.17693189,-0.113134774,-1.038723756,-0.929840228,-1.185281894,-0.719564648,-0.512460308,-1.413577116,-1.387857443,-0.442606392,-1.089876157,-0.283276605,-1.521951772,-0.561392419,-0.912886495,-0.669941231,-0.9924581,-1.524083542,-0.407633882,-0.711041124,-1.438442543,-2.031844483,-1.746119932,-0.43973295,-1.06895958,-0.29877738,0.151334887,-0.285577618,-0.8232648,-0.194507927,-0.547914038,-0.056862431,-0.451432405,-0.938951797,-0.718227934,-0.956000459,-0.190941696,0.111126692,-1.280955645,-0.87733117,-0.60929727,0.062776121,-0.452228805,-0.329816323,-0.158269996
1899,-0.82539294,-1.289298231,0.36572024,-1.261785508,-1.325735331,-0.429715758,-0.477467538,-0.67903253,-0.16589723,-1.005752821,-1.268787057,-1.001939379,-0.628537693,-0.57516131,-0.357115485,-1.068131305,-0.097512624,-0.355855409,-0.557886206,-0.608829211,-0.04836663,-0.712456713,-1.935803225,-0.513629749,-0.534598804,-1.406750388,-1.05044851,-1.030842682,-0.955605004,-1.680133566,-0.871019013,-0.94660623,-1.353879379,-0.685163399,-1.554527721,-1.467464808,-0.203368534,0.180346501,0.081726034,-0.526393054,-0.311254528,-0.943151699,-0.677464703,-0.515813506,-0.522389174,-1.113733456,0.115804413,-0.329372859,-1.180485039,-1.665891453
1900,0.271890546,-0.667813713,0.050610932,-1.60648546,-1.326875597,-0.421706877,-0.284369252,0.462217605,-0.76137438,-1.358426682,-0.18839476,-0.149702229,-1.013278993,0.129259535,-0.581197389,0.014105969,-1.535676031,-0.479213065,-1.557178599,-0.111957715,-0.507557784,-1.030419229,-1.071667946,0.221520079,-0.391598632,-1.227558956,-0.97237515,0.08368773,-0.842057854,-0.939240815,-0.175912383,-0.075553416,-0.376202681,0.011358483,-0.105181642,-0.979891941,0.226867168,-1.142681333,-0.391172675,-0.13352569,-0.408980871,-0.455973965,-0.843657999,-1.201361928,-0.445038366,-0.56187741,-0.080635587,-0.504193163,0.075547485,0.43012572
1901,0.565523448,-1.098871505,-0.439912296,-0.702159844,0.051414776,-0.367996874,0.161333662,0.191876832,-0.374170848,-0.083325416,-0.193988149,-0.667012465,-0.701652213,-0.301569947,-0.832207424,-0.779969841,-0.079245703,-0.158413758,-1.185929523,-0.447411195,-0.330392411,-0.558978747,-0.478730709,-0.645185439,-0.480894149,-0.582513883,-1.233885445,-0.647642823,0.229329094,-0.184019234,-0.017770326,-0.253978875,-0.73343844,-1.046460063,0.005535289,-0.656077994,-0.90361942,-0.072552326,-0.236651735,-0.727613241,-1.588241073,-0.005963357,-0.054597869,-0.220105327,-0.036689316,-0.245071812,-1.326012601,0.022810732,-1.338592165,-0.779847251
1902,0.007997021,-0.050001042,-0.492390603,-0.685756745,-0.964367849,0.329720525,-1.112680266,0.179493253,-1.378264554,-1.339011015,-0.013717807,0.319415495,-0.38984234,0.146116167,-0.703692722,-0.189916095,-0.793612172,-0.217776726,-0.222918936,-0.388837857,-1.124281219,-0.66150644,0.774580034,-0.065843492,-0.583040804,0.019139375,-0.181963256,-0.637170617,0.11984876,-0.407506488,-1.113357103,0.10631456,-0.331955488,0.030854927,-0.35415825,-0.758108881,-0.413598811,-0.53158878,-0.809218999,-1.063230747,-0.12709471,-0.179742365,-0.526633493,0.306401683,0.341633081,-0.863335982,-0.308614681,-0.775686906,-0.273446968,-0.479643409
1903,-0.208548087,0.367545642,-0.902177309,-0.093107361,-0.365318166,-0.253488855,-1.079127976,-0.579254715,0.123887068,-0.986432533,-0.357050686,-0.142603583,-0.820495998,0.249657874,0.060766651,-0.209950597,-0.679533483,0.48382113,-0.245116261,0.246120234,0.159177883,-0.105456821,-0.188519267,0.415069045,-0.467285923,-1.356221255,-0.166361429,-0.408251832,0.652184092,-0.642426655,0.072817455,0.052315751,-0.624343355,-0.098943502,0.684384883,-0.467890173,-0.133567881,-0.45517071,-0.355694476,-0.36913053,0.580919059,0.283468271,-0.213083172,0.169159163,-0.771116514,-0.678745917,-0.30630203,0.777644036,-0.331517437,-0.669689034
1904,-1.228928009,-0.12931304,0.195317395,0.084740128,-0.546270536,0.648867712,-1.153231919,-0.109241789,0.290920644,0.248882762,0.583222375,-0.211002493,-0.070862106,0.506453518,0.542479723,-0.679475109,-0.346398513,-0.538854372,0.24664724,-0.029062513,-0.610264636,-0.154772053,0.518128044,-0.363150434,-0.227804261,-0.655402843,0.263418424,-0.570901412,-0.268679053,-0.02606628,-0.250665336,0.256911475,0.26892763,0.009817476,-0.183131318,0.170958921,-0.073950372,-0.072556652,0.830302977,-1.04833185,0.128160114,0.65574337,-0.286594408,-0.418038578,0.885084011,0.229916728,0.206176571,-0.765367521,-0.055995395,0.860387463
1905,0.702700363,-0.761756808,-0.196937438,0.1085949,0.16417135,-1.227119104,0.124824096,-0.008003618,-0.419011048,0.136943026,0.807569391,-1.163084079,-0.369949853,-0.546581702,0.179221217,0.147338758,0.199681742,0.232729818,-0.249917511,0.170108818,-0.12671867,0.154107892,0.063066661,-0.356951235,0.83898658,-0.353728008,0.810472604,0.064620526,0.196955851,-0.544868242,-0.281504052,0.449132583,-0.071362095,-0.317027939,0.674760895,-0.456627116,-0.749563265,0.203814876,0.218282,0.054866974,0.411572773,0.079493109,0.113338296,-0.413030718,-0.459252367,-0.697811292,0.629264965,-0.396668252,-0.224513814,-0.187539202
1906,-0.280456529,-0.015297895,0.307660634,0.298800274,-1.132360463,0.418629127,0.304551304,-0.305107156,-0.160117201,0.271783522,-0.245735898,-0.319546831,0.959306519,0.312696312,-0.916657727,-0.026467943,0.230793389,0.059627504,0.768910674,0.093926433,-0.324572937,-0.699356662,1.183298925,-0.083468221,0.578863939,0.632898164,-0.045035029,0.501142209,0.181198095,-0.058985447,-0.550805332,0.290580179,-0.400417631,-0.786709141,0.832049507,0.846978044,-0.055992271,0.67029725,-0.12397687,0.199235787,-0.99174567,-0.263388583,0.068396955,-0.271140718,1.300265911,-0.653385488,0.634827593,-0.092198676,0.501895292,-0.498144715
1907,0.424543113,-0.555427918,-0.078200146,-0.228716762,1.089582208,-0.379921666,0.234227334,0.053172573,-0.681687601,0.349222904,-0.154729823,-0.022188553,0.519817303,0.557123449,-0.089006402,0.865651205,0.273576554,0.236637113,0.524090348,0.599155843,0.108050345,0.39244524,-0.113667962,-0.063349066,0.358683131,0.147397933,0.504790189,-0.147349123,-0.829376456,0.397583595,-0.006265444,-0.175233927,0.060375017,0.953355396,-0.303879932,0.015674225,-0.425995867,0.035928645,0.550128898,1.08378225,-0.446356141,-0.62279521,0.225893912,-0.305985371,0.302271775,0.704426048,-0.051593077,-0.11948861,1.197110568,0.079482707
1908,-0.29930779,0.406351542,0.037052104,0.551971375,0.116007062,0.584342164,0.977995913,0.170468188,0.448054978,0.087059664,0.69264334,-0.227042821,0.170094746,0.318963985,0.044612138,0.53644982,-0.646300467,0.595308467,0.277869595,0.047701384,-0.087763658,-0.565732958,-0.054455701,0.38348399,-0.001085167,0.182398483,1.054645924,0.027633698,0.945716706,0.465708636,0.533337855,0.424856411,-0.527578693,0.090623928,-0.050423085,0.330592543,0.98758934,1.311800141,-0.093470902,-0.423353327,0.955760034,1.141867391,0.045749654,0.833579468,0.683886898,0.081335155,0.807986712,0.160242504,0.59023961,0.231313701
1909,0.701892106,0.160670762,0.285898425,-0.085697355,1.017072941,0.04853872,-0.534213587,1.884783979,0.844298927,0.703149525,1.161925649,0.218575618,0.305234085,0.844346113,0.773022699,0.971529583,0.312945752,-0.168803463,-0.010496812,0.641705072,0.2640911,0.877419495,-0.353228166,0.366213728,-0.018033894,0.051138986,0.680427981,-0.020597656,0.759446297,1.214638354,0.15630035,1.002671975,0.992007445,0.523663719,0.671371061,0.075908751,0.531875471,0.272136067,-0.33176025,0.151348939,0.859108099,0.469112544,0.796962387,0.702414377,0.276039558,0.305770241,-0.134575046,0.212371699,-0.096386847,0.524815392
1910,-0.78691656,0.709429585,1.044345328,0.80620588,0.079227362,0.371333375,0.121762841,0.427032006,0.365186166,0.356225472,0.37912443,0.743491135,0.167286211,-0.00230318,0.333166748,0.572435974,0.078821984,0.732198101,0.647763606,0.56834759,0.341211424,0.462822288,-0.484073731,-0.268802721,0.351184803,0.392018393,0.6742133,-0.672367603,-0.026066601,0.298951859,0.7801818,1.271641187,0.45604972,0.609649056,0.561738931,0.631968347,0.714185543,0.155458094,1.084562379,-0.549459232,0.088707055,0.787181077,1.261094791,0.704458998,0.530251912,0.655119689,0.880885294,-0.130661573,-0.06849408,0.694920794
